clean_text,category
"#Assortment of #ginger #man, #cookies that looks #natural that anyone would try to taste.#NationalFastFoodDay… https://t.co/r3W7tcXd1z",0
@CNN Really? Hillary Clinton nor Obama have disavowed the violent destructive anti Trump riots either. Hypocrisy,-1
Desperate #George #Soros linked to Anti #Trump Protests: he is terrified of losing his grip on power https://t.co/VmT4CVw42V,-1
"Anti-Trump Riots are a Smoke Screen https://t.co/KJaQr7RiAx Vote =Tyranny. Founders were genius. Dems want control, NOT play by rules.",-1
"@LoveTrumpsH8_ @BreitbartNews plenty of other news sources with riots, just look. Not to mention anti-trump  assaults",0
Sheriff Clarke Crushes Obama For Failing To Calm Down Anti-Trump Riots [Video] – Conservative 101 https://t.co/i2VLyOj1dQ,-1
@suo_gan @yashar @AdamParkhomenko @Delta riiiight... because all those anti-Trump riots are his supporters.,0
@richardpbacon what about the clear lies about financial armageddon from a brexit vote?,-1
Brexit: sooner or later May must confront those arguing for a 'hard exit' says @FT That's you Liam Fox https://t.co/CAYU859J7O,0
"Brexit has started the disintegration of the EU, Italy&#39;s Europe minister says - https://t.co/xChh6MoGS7 -  - The populist ...",-1
"@jaketapper @realtalkjmbo Well, when Michelle Obama claims a fake degree and plagiarizes Melania's speech, then I'll find this justified.",-1
@nycsouthpaw he should just have Melania go deliver Obama’s 2008 race speech.,0
Do you think Michelle Obama wanted to smack Melania Trump for plagiarizing her convention speech? She has the arms for it.,-1
"@davidfrum He already has a friend, the blamee who ""wrote"" Melania's RNC speech.",-1
@SheWhoVotes Melania plagiarized a speech by Michelle Obama. Donald will plagiarized one by Hitler. https://t.co/0XcW3LYCmp,-1
"Well the answer lies in the word you used: ""act"", lol. Michelle is not an actress. Melania's people stole Michelle'… https://t.co/CpyZsPSaOI",-1
"Melania, unmuted: Melania Trump gave a speech using her own words,which  reminded us why women can’t relate to her  https://t.co/rMRAkqfYmX",-1
Changing times Microsoft is Linux Foundation Platinum Partner! https://t.co/CCzsq0vaPa,1
Microsoft Joins the Linux Foundation https://t.co/FYUXtGvyYX #news #feedly,0
".@Microsoft — yes, Microsoft — joins the #Linux Foundation. #TechNews https://t.co/nmJhGDChcp",0
Oh What a Friday it is ! We're too full to be witty #leftovers #thanksgiving #VegetarianThanksgiving #NewYork… https://t.co/NcL7MXpUIN,1
All I wanted for Thanksgiving 😍 https://t.co/dfTfBsNgkG,1
Imagine missing thanksgiving for the drop and then them canceling it. Rip https://t.co/xYqYWkAOqa,0
"If you've smiled through Thanksgiving, but on the inside, are dying, please listen. https://t.co/OZ7k58xjwS… https://t.co/FgnADKbRVm",1
TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket stub from the... https://t.co/WAHQ8vWEwm,1
When your friends come back from college for thanksgiving break😬😂😂 @nolte_taylor @Tay_murphy77 @bethanymreid https://t.co/LsuuXJ2Jj1,0
"Bitcoin Black Friday Deals for the Digital Currency Enthusiasts: On the day after American Thanksgiving,…… https://t.co/RqMZbKP5aX",0
‘Macy’s Thanksgiving Day Parade’ Scores Highest Ratings in 13 Years https://t.co/X2lW2igktm https://t.co/EyWsl3aSIw,0
Having to work the day after Thanksgiving should be a crime smh,0
Laughing is the best exercise! @punchlinecomedy is an excellent way to start your post-Thanksgiving workout!… https://t.co/NLHrwzSBrB,1
We hope you had a wonderful Thanksgiving! In an effort to stop #FoodWaste remember to use up those leftovers & compost the rest!,1
Eight of my fellow monks & nuns & I are forming our own protest in front of Trump Hotel in DC tomorrow. We can't afford to wait#ResistTrump,1
@CNN - Are you sure that's not a Anti-Trump protest?,-1
"@JoyAnnReid @Mediaite you can't fix stupid, he probably then went to Starbucks and had them write Trump on his cup..U know, in protest",-1
"#legalize, #marijuananews Group plans to protest Sen. Jeff Sessions, Trump's AG pick, over anti-marijuana stance https://t.co/S2lxluS7Gq",-1
@pinko_snob I agree. Was used to good effect in that protest of Trump in Chicago during primaries.,0
Several dozen protest Donald Trump at Friday afternoon rally https://t.co/fJIRylPBjn https://t.co/fGrIhH6rRv,0
People are going to protest trump for 4 years and will accomplish nothing,-1
@movieguypaul @Rosie YOU IDIOT...PROTEST TRUMP FOR BEING ELECTED BY THE PPL.. Y BC YOU POS YOU DINT LIKE HOW IT TURNED OUT....GOO GOOI,-1
Please help our friend who was wrongfully arrested during an anti-Trump protest. https://t.co/yO1SsdnLFj,0
Words have no power to impress the mind without the exquisite horror of their reality.  Edgar Allan Poe. #resist… https://t.co/mgH7zgBj3g,0
-- @mike_Pence.. Stop pushing #NeverRomney as @realDonaldTrump SOS you are hurting Trump's transition with incompetency. Pick another SOS,-1
Donald Trump isn’t just vowing to undo US climate policies as president. His transition team is also talking... https://t.co/wKlBYhC03y,-1
-- @GovMikeHuckabee your statement for Mitt to apologize is not a qualifier for him as SOS Trump's transition is ASKING its an Insult.,-1
"Trump ""I'll wait and see"" - #Dems/#Liberals claim ""Attack on peaceful transition of power!!""Hillary recount: ""It's her devine right!!""",-1
@AppSame @DrJillStein @HillaryClinton So much for her preaching to Trump to accept the outcome 🙄 & peaceful transition of power.,0
"@Jeff_in_3D @Kia_Mak So, in either scenario, she looks clueless. Trump's transition has been one big garbage fire.",-1
Trump Transition Says He Plans to Dismantle Dodd-Frank https://t.co/dJ5BgVK0aI via @YouTube,0
