clean_text,category
"#Repost @vicenteguerrero with repostapp・・・This is a better pic, ricky_martín! Later than his… https://t.co/YM2Wj1lpqc",1
"@carbajalbelind1 @AuditorioTelmex @ricky_martin very happy for u Bel, I really hope there will be a #owt dvd 💃🙌🙋",0
Jammin out to Ricky Martin - livin la Vida Loca #NP on @PZR91FM  Now hiring!  https://t.co/BgrIb4egzo,1
"@RMeliteTucuman @ricky_martin wow,wow,so beautiful life!!enjoy it ok!!both be the best forever!!",2
"Gee whiz, Ricky Martin! Stare at my back!!!",0
"@ricky_martin i adore you, babe don't. Please.",2
White Supremacist Steve Bannon's true favorite for president was not Trump. https://t.co/WwNcGrjPmo,-1
"For that to happen, [Spencer] wants the United States to break up into smaller states like the Soviet Union did. https://t.co/DptedLSP1E",0
Steve Bannon refuses to shop on #BlackFriday #TRUMP,0
".@realDonaldTrump Strategist Plots ""New Political Movement"" Reactionary isn't new. Scary. #neverBannon  https://t.co/Dkz55vgBa8",-1
This 19th-century wheelbarrow drunk is more kempt than Steve Bannon. https://t.co/wP68QMXg4c,-1
SB: We want Nowitzki to run against Merkel. Who do you want in a trade?  MC: Kellyanne.Mark Cuban with Steve Bannon https://t.co/bPum8xTzbx,0
Speaking out may not be in the best interest of Jewish organizations and other groups. https://t.co/SvmPFbmLnr,0
"The alt right are nazis. Steve Bannon ran Breitbart, the platform for the alt right. Steve Bannon is in the white h… https://t.co/65BycEAT9D",0
A petition asking @MassGovernor to take a stand on Steve Bannon. https://t.co/CSQh5blEmvPersonally I believe he should leave the GOP.,-1
"#DylannRoof People are saying, if Dylann Roof gets the death sentence,  Breitbart News and Steve Bannon will demand national day of mourning",0
@BroderickGreer Steve Bannon has done nothing to you.,0
@CNNPolitics Get rid of steve bannon the Racist. !,-1
"@a_zionist @LoriLMarcus ...and by ""genocidal antisemites"" you mean Steve Bannon, right?#NotMyPresident",-1
Fuck all of the people who don't like Tony romo https://t.co/wn6g9RlFbo,1
NFL Trade Rumors – Tony Romo Confirmed for Denver Broncoshttps://t.co/BwWF37R3Lt,0
@ShawnaKaay_ Tony Romo is a cancer to the American people.,-2
"@PFF Yeah Dak getting all the kudos now, n Rightfully so, however watching Tony Romo on sidelines is hard to take; somewhere a team needsQ.B",-1
[NFL Nation: Dallas Cowboys] - Dak Prescott too busy winning games to look over his shoulder at Tony Romo https://t.co/6h7lpr0SJI,0
Do y'all feel bad for Tony Romo?,0
4 great Black Friday deals on slightly used NFL quarterbacks https://t.co/qYFwIywGRU,0
(Video) Powerful message from Tony Romo. Might as well be titled 'How to be a good teammate' @PositiveCoachUS https://t.co/rEWqFXBElv,1
"Of all things ESPN's resident style guru picks, it's my vest? I'm wearing TONY ROMO SOCKS! https://t.co/f40bkbnCY9",0
@puddnpop13 Kc still be thinking Broncos are the shit. Man he is crazier than hell. They the ones wanting Tony Romo 😂,-1
Tony Romo’s Black Friday: No. 9 jerseys dropping in price https://t.co/3f2NqH7t0O https://t.co/NFC7LJRXfD,0
InStyle: .TheAshleyGraham's red velvet dress is the perfect holiday outfit https://t.co/f6QH0R7wYm,1
I'm so here for Vogue calling out designers for not dressing Ashley graham but how great would it be if they actually named those designers?,0
@allecastel  I agree I would love to see Ashley Graham walk the VS run way but I'm glad she's blazing her own trail as a model,1
Ashley Graham On Vogue UK Magazine cover #losewieghtnow #lose fat #lose inches #feel good https://t.co/C3NQTLPbin https://t.co/oj4W63F9op,0
I wish I was Ashley Graham,1
Plus-size? More Like My Size | Ashley Graham | TEDxBerkleeValencia https://t.co/4Rpl8lVoVc,0
ASHLEY GRAHAM  https://t.co/4i4Ee5u0Sh,0
Lauren Graham Responds To Lin-Manuel Miranda's 'Gilmore Girls' tweet - beautiful!@fallonthornley @ashley  https://t.co/CA3Zu2bewD,0
Ashley Graham better than 90% of these models outchea,1
Supermodel @theashleygraham is proving she's in the business of making history and shattering barriers:… https://t.co/IhH6gXxfoE,0
"I'm coming for you, Bob Dylan. You started this.",-1
"I love laughter in music, like bob dylan when he says breast in girl from the north country",1
@IndusSpirit It seems even Nobel prize is for sale. Amartya Sen then and Bob Dylan  now,-1
"I can't listen to Bob Dylan, then flip through Netflix.",1
My dad admitted that 1976 Bob Dylan is actually my dad. He folktimetravelled to 1994 and impregnated my mom,1
I'd like to have lived in the time when bob dylan was at the top of the charts,1
Apart of finally apreciating mayo and Bob dylan. All on moderation of course,0
"Here's the 45 of song 14 in tonight's Bob Dylan Countdown, Wigwam from 1970. https://t.co/TpsK1TvYhV",0
"https://t.co/XaGrDtRgjq You've heard the Animals, Bob Dylan, and five finger death punch... now listen to the best!!!",1
Label scan of Bob Dylan's 10th biggest hit George Jackson (Acoustic version) https://t.co/0szk1Dlzgz,0
"Chicago: Studs Terkel interview w/ Bob Dylan on @WFMTclassical now: ""A Hard Rain's a-Gonna Fall,"" Woody Guthrie stories, society circa 1963.",1
"Bob Dylan sings his biggest hit, Like A Rolling Stone live on David Letterman's 10th Anniversary Special in 1992 - https://t.co/ZcrN2Y4WAT",2
"Anyone admit ""was going to vote for Clinton until the Comey letter switched me to a far-right wing supporter of fascism.""",-1
@pgrandee10 @mmpadellan FBI Comey is a traitor working for Russia,-2
watch FBI Director Comey assure us the system isnt rigged. #thesystemisrigged https://t.co/cxKTwayN68,0
@nytimes @sapna Fake news like FBI director Comey put out right before the election.,-1
Podesta: FBI leakers should 'shut up' https://t.co/evGRblc9Pm,0
@FBI What the hell happened to your organization? It used to have an unequaled reputation. Sad times! Fire Dir Comey https://t.co/S5RyQVDzbp,-1
"God forgive me for this but I sure hope Director Comey develops permanent ball rot.  Ok, I said it... #RESISTANCE #NotMyPresident",-1
@JeremyWard33 @PollyTickal @paulkrugman Krugman went off the rails when he accused Comey of colluding w/Putin & treason.,-1
"@TheAuracl3 @judeinlondon ""Cristiano Ronaldo has diverted 150m euros to Caribbean tax haven""https://t.co/qyKcfu3jzx",0
I think sometimes the best training is to rest.... #CristianoRonaldo #quote https://t.co/ZU4ylWNty8,0
Cristiano Ronaldo ● All 61 Goals ● 2014/2015 HD: CR7 All goals in season 2014-2015 some… https://t.co/HKwW5dxEB7,0
“Real Madrid Keep Winning Because They Have the World’s Best Players” by @rwohan https://t.co/kwDn0uPKzI,0
James Harden is better than Cristiano Ronaldo,0
@Cristiano 's coolness @ Barcelona fans #homophobic slurs proves that he's a legend! #Bully https://t.co/mfYUPmpGsp @telefootball,1
Cristiano Ronaldo with class.  https://t.co/JPeXfYqptV,1
Cristiano Ronaldo will always and forever be the loml,1
Cristiano Ronaldo keeps his cool as Barcelona fans turn nasty with homophobic slurs - https://t.co/RqyJ1TeXMg https://t.co/Gyuky3D68K,0
I liked a @YouTube video https://t.co/Di8bdnSzKr CRISTIANO RONALDO Crazy Speed's & Perfect Skills,1
Football Leaks: Cristiano Ronaldo und Real Madrid -Video #Spiegel https://t.co/WOiBPvTv6y https://t.co/uoqAZBpXpS,0
Barcelona facing disciplinary action for chants directed at Cristiano Ronaldohttps://t.co/t7xUfnPQLv https://t.co/DqBnnGSUxZ,0
Cristiano Ronaldo shows off his ridiculous legs as Real Madrid forward continues countdown to El Clasico - Mirror.… https://t.co/a8goLEBvdb,0
BREAKING: Nike Mercurial Superfly Discovery - The Making of Cristiano Ronaldo's New Boots in Italy: https://t.co/5QFufAHkye,0
"@1TimMurray write in: Cy Young and 20 strikeout, 20 game winner: Max Scherzer",1
Congrats to Taijuan Walker: 2017 NL Cy Young winner. #taijuanwalker,0
"@SSS_pnoles @daycri83 Flowers could have hit .240/.295/.360, and they're selling still but Sale has a Cy Young award",0
@ScoopWellington is that in the driving to get there or the parking itself?,0
Porcello Is Worthy of Cy Young Win via @BleacherReport App: https://t.co/uyvHn6B9kq,1
"35 years ago, Rollie Fingers wins the AL Cy Young and MVP awards - becoming the first ever baseball reliever to win… https://t.co/373nBQJOFH",0
Fidel's final resting place: Raul Castro receives his brother's ashes encased in a ceda... - Daily Mail https://t.co/Ff4AgbEuo7,0
@Robolito180 why don't you prove you didn't kill Michael Jackson?  Or Fidel Castro.  This is equally outrageous,0
Fidel Castro's Apple Victory Could Be Short-Lived #fakeheadlinebot #learntocode #makeatwitterbot #javascript,0
Fidel Castro: Master of His Image https://t.co/fAMrncHdok,0
I liked a @YouTube video https://t.co/tmHmfDcSwk Fidel Castro's ashes arrive in Santiago de Cuba to be interred,1
#RaulCastro: #Cuban #government will not #allow to be named after #Fidel the street and put him monuments… https://t.co/ESQ0QEaFZQ,0
Raul Castro: Cuba will ban naming of monuments after Fidel - https://t.co/WAzf5JUoWM,0
@nytimes Liberal Nazi world Fidel Castro was there liberal god every liberal nazi dream idol.,0
no building or street or school will named after Fidel Castro in Cuba. That is Fidel's wish.@_cosatu @sabc @SACP1921 @eNCA #fidelcastro.,0
"There is not Communism or Marxism, but representative democracy and ... #FidelCastro #quotation https://t.co/PEgP76eIPh",0
Even with Grayson Allen's complete inability to make shots right now he still draws all the attention of the defense,0
Grayson Allen just gave dude such a sick move,-1
Is it snowing in Cameron because Grayson Allen is wearing snow boots.,0
I'm thankful for Grayson Allen as well https://t.co/YXI92bQblI,1
Grayson to Allen. Pure beauty!,1
Frank Jackson led the Blue Devils with 19 points along with Grayson Allen who also put up 17 on the board. #Duke,0
Grayson Allen passed Antonio Lang & Andre Dawkins into 62nd #DukeScoringList,0
@brendan_gacek Grayson Allen is a Dwayne wade James harden hybrid,0
I would LOVE to give Grayson Allen a fake number,0
#duke Duke Highlight: Grayson Allen leads the way with 17 points in an 88-67 win over William & Mary Wednesday (ES… https://t.co/lWpnnbbDyv,1
@hurricanefloyd_ @JayBilas says best in nation. He's turning in his Grayson Allen fan club card. #GoHeels #MauiInvitational #BilasIsADookie,1
DBP: Matt Jones with Grayson Allen after the William & Mary win - YouTube via @BleacherReport App: https://t.co/f3lzsmyF2h,0
Will Grayson Allen enter the draft this year? 🤔,0
@BillSimmons Grayson Allen?,0
Kim Jong Un executed another top military people for falling asleep.  https://t.co/JYMlJtQl89,-1
@sniffpetrol Next time use the U.S. president or Kim Jong-un and don't rescue him. That would be the script of the year.,-1
"@Olivianuzzi   Hey, I'm still perplexed about Dennis Rodman & Kim Jong-Un loving basketball.",0
@Reuters Kim Jong Un needs to mix in a salad once in a while.,-1
@guardian_sydmun @FoxNewsSydMUN16 seriously guys... I leave you alone for 5 minutes. Just accept Kim Jong-un as your saviour.,0
Kim Jong Un from korea 🤘🏽 https://t.co/X7zRyqJMfW,0
That guy looks life if a wax statue of Kim Jong Un got sick.,-1
"@AndrewQuackson no wonder Kim Jong Un wrote a letter saying ""what about meeee?! I cannot be haxx0r?""",0
@BreitbartNews Hey @Jack China's CENSORSHIP Policy sounds A LOT LIKE @Twitter's #Fascist PC #Censorship of ideas https://t.co/yTbAF0YQKv,-1
@angelmaximilan @fariz1234 @pekaklonto @YCH7168 @saya_AAL @ToniRadjali itu Leonard Cohen,0
❤️ Leonard Cohen on Democracy and Its Redemptions – Brain Pickings https://t.co/F8OA8ZA7D4,1
"You go your way,I'll go your way too-Leonard Cohen",0
"You know, if I believed in destiny - Leonard Cohen would be one of those connecting threads",0
LEONARD COHEN & U2 - TOWER OF SONG (SOTTOTITOLI IN ITALIANO) https://t.co/dhqcIWvsvp via @YouTube,0
"#RIP16: Glen Frey, David Bowie, PRINCE, Leonard Cohen, Leon Russell, Gwen Ifill, Florence Henderson. 🎼🙏🏼👊🏼👏🏻",1
LEONARD COHEN TRIBUTE https://t.co/DOtTmWUhrj @YouTube,0
Retweeted Elle Druskin (@ElleDruskin):Leonard Cohen's Hallelujah in Yiddish by Daniel Kahn.... https://t.co/XHpgglyvRv,1
Leonard Cohen could rock a waltz.,1
@reduxnil HEY DUCK WHAT ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO TO GIVE ASS IN PARK AVENUE..EVERYDAY,-2
"Potentially oil rich, Venezuela under won't-let-you-recall-me Pres Maduro is now producing refugees from the misery. https://t.co/b5TUSvYYxO",-1
"The US has made-up drug trafficking case against the two nephews of the Venezuelan first lady Cilia Flores, the... https://t.co/iZuxAKos97",-1
"So who's next? Maduro? A little young, perhaps, but it is Venezuela....",0
Now if Kim Jong Un and Nicolas Maduro could slip on a banana peel and die that would be nice >:^),-2
@communist_au @Venezuela_CNP As Venezuelans you should be ashamed of yourselves! As if Chavez y Maduro's damage didn't have Bolivar turning,-1
"Uno menos. Now #Lat have three more left to die: Raul, Maduro and Morales. https://t.co/tJtdisvVbr",-1
"Dear god: if you can take the other Castro brother and Maduro too, I won't be mad.",-1
"@LincolnDBalart @TXCupCake Out of curiosity, where does Maduro sit on this scale?",0
I hope for the sake of all Venezuelans tonight that Maduro considers that he will have to face Him too.,-1
"Marine Le Pen suggests Italians rejected the EU, showing she doesn't understand what the #referendumcostituzionale… https://t.co/nQB4apb3at",-1
You know it's not a good sign when Nigel Farage and Marine Le Pen take to Twitter for a gloat with ... https://t.co/epbta8lFKb via @business,-1
"Beppe Grillo ""A lesson for all: you can not lie to the people forever without suffering consequences""https://t.co/Z1O93m5zJ1",0
Le Pen & right-wingers celebrate the rejection of Renzi's #Italy #referendum in yet another blow to Brussels bigwig… https://t.co/bDxAsVV5FJ,0
"I think that being backed by ""to the right of Genghis Khan"" pair Geert Wilders and Marine Le pen were a much... https://t.co/A2UKKBI43p",0
The consequences of an EU implosion are unknown. There seems to be an air of triumphalism in some quarters today. https://t.co/aqlmHaVcY4,0
American Radical Christianity seems to love hate-spewing Marine Le Pen 😂🙄 https://t.co/funoBeaFuW,-1
@Marion_M_Le_Pen MARINE 2017,0
He's already ENRICHING HIMSELF by charging SS TOP price @Trump Towers Melania should b forced 2 live @WH when time https://t.co/JHz35laD2A,-1
@dagenmcdowell ThankU 4 speaking up 4 Melania's keeping her son in his school 'THEY' 4get how much Trump $ went into campaigning $3mi? plz!,-1
TERRIBLE NEWS! WE NEED TO PRAY FOR MELANIA TRUMP BECAUSE … https://t.co/T8eeYurh1X https://t.co/5POcGquYKO,-1
"i want the ""hello"" part of that melania trump speech video played in a loop at my funeral.",1
"When you're a Trump, critics have the opposite effect. Melania avenged by bigger fashion designers than M. Obama's. https://t.co/EXLEdmjbnb",1
Melania Trump opts for bow undone at third debate https://t.co/YoiapaY0cp #Fashion,0
"Liberals hate sexism, make fun of Melania Trump, who is a woman. Can someone tell me how that works?",-1
"Melania TrumpModel Married to: Donald Trump, Chairman of The Trump Organization and 2016 Candidate f https://t.co/AcSNpzs839",0
"@Thom_Hartmann interview Michael Moore @MMFlint and @JohnBolenbaugh about the oil spills, what was done and what needs to happen #NoDAPL",0
"Moore claims people scared b/c Trump said he will deport convicted violent, criminals who are in the US illegally. https://t.co/LlcjU5NTni",0
"Come Jan.20 I'll be praying for @realDonaldTrump to round up George Soros, Al Sharpton, & Michael Moore for incitin… https://t.co/5Ifvj3yTj5",0
"Not if The United States, Planet Earth, & The Freedom Fighters have a thing to say about it: ""Michael Moore The... https://t.co/VEnEre5Gp7",0
Does anyone care what Michael Moore thinks? https://t.co/mKjnzUtGjh,-1
‘Michael Moore in Trumpland’ Review: The Showman Documentarian Skewers the Election https://t.co/vwq90hKC96 https://t.co/5QJZEHXIa1,0
"@BrendanNyhan @aravosis the Michael Moore part? If so, I agree emphatically.",0
3. Michael Moore was right that people would have buyers remorse. And we have online petitions flying all over the damn place.,0
@Brian_Was_Here_ @kalitzlina Michael Moore's favorite health care system seems to have #obamacarefail Fidel.,-1
It's not the mountains ahead to climb that wear you out; it's the pebble in your shoe. ~Muhammad Ali #Meant4More https://t.co/UJA6vLID2G,0
11 Most Inspirational Quotes From Muhammad Ali https://t.co/NoSZg9oxee#Leadership,1
Its still pretty crazy that we lost Muhammad Ali this year,0
Broadcasting #LiveNow on https://t.co/hRjT0o5jaG Are Today's #Muslims aware of the teachings of P #Muhammad? #ProphetMohammad #Mohammad,-1
"I remember Muhammad Ali, after he lost to Ken Norton or maybe it was Joe Frazier in that first fight, saying... https://t.co/1ODeaRco51",0
#MuhammadAli Muhammad Ali Signed Autograph Framed Original 1974 Program JSA Authenticated https://t.co/zkLr2xR7jd #Legend #Boxer,0
Muhammad ali the great boxer speaks about his conversion to islam https://t.co/cAY8GgGNup,1
"We the best, no Khaled,We the best like Ali, Muhammad",1
I feel like Muhammad Ali..,1
@PechaanKon i mean lecture chor do :p,0
@Conservatexian Need to chuck pelosi into the potomac!,-1
"Something to fight for: Schumer, Pelosi throw down the gauntlet on @SpeakerRyan's plan to privatize, voucherize Med… https://t.co/9uUq0Kv2Je",1
"@politico - dump Pelosi.  Like Harry Reid, she lied about Obamacare and is useless.  Go away.",-1
This is great! https://t.co/JScStp3Z1D,1
"For Democrats to recover, Nancy Pelosi and her team should go https://t.co/dGVF1RKT1z",0
PA's @RepCartwright tapped to co-chair Democratic Policy & Comms Committee -- step in right direction 4 the party. https://t.co/w6icDn24VI,0
"@Milbank  - by your fellow liberal's standards, calling for Pelosi to go makes you a sexist pighttps://t.co/trejr37ynr",-1
[Isn't #Bernie the ranking member of the Budget Comm.?] 'Pelosi lays out several Dem leadership nominations' https://t.co/s1GF7T33cI,0
"For Dems to recover, Nancy Pelosi, her team should go@Milbank + rep Ryan are CLUELESS about Dem probs https://t.co/mt8mmci3kg",0
@AndrewAtSFL @Giarlton @RobProvince @jonathanweisman You mean like Nancy Pelosi making millions on insider trading from her House sources?,0
It's time for Nancy Pelosi and Dem. House leadership to go.#p2 #UniteBlue... https://t.co/sICy6RVlkp,0
"@ABC Let Pelosi stay. She's the best thing that happened to the Rep Party. Crazy, ranting, confused women is perfect for the Dems. #MAGA",0
"Honorable Pelosi,  start with requesting a recount b4 deadlines in MI and PA https://t.co/WX166Tg8zD",1
. @RepCheri recommended by Nancy Pelosi to helm Democratic Policy & Communications Committee as part of triumvirate.https://t.co/GZPb9V4pbx,0
Pope Francis was a nightclub bouncer before he was the pope.,0
.@ChiOnwurah @carolecadwalla #DoNoEvil @google @ericschmidt is this why #publiceducation is made 2 FAIL by ALEC+GOP? https://t.co/D6ma0pT8AA,-1
Perhaps it's time to depose Pope Francis and elect a faithful priest to be his successor: Robert Cardinal Sarah. https://t.co/3VMkrTGiZq,-1
Eyewitnesses Testify: Pope Francis Raped and Killed Children; Sealed Vatican Documents Expose Their Satanic Rituals https://t.co/vei35IMsUX,-1
"SICK PAPAL BEAST Pope Francis takes this SICK oath. HOW SICK DOES ONE HAVE TO BE TO BE THE MAN OF SIN""… https://t.co/MtLaNu6AXR",-1
You follow one Pope Francis account and Twitter goes bananas. https://t.co/OhmgZP6ywC,0
Got a rare chance to see #Pope_Francis in person @ Vatican City!!! — feeling blessed in St. Peter's Basilica https://t.co/uOrBOo5pI0,1
Pope Benedict admits he was 'unsure' about Francis at first https://t.co/hYmnbltlD2 https://t.co/h9A6MnDXlG,-1
Fake: According to @poroshenko Ukrainian seat covers will revive Ukrainian economyhttps://t.co/x4u6T9dEO4,0
As channel btwn east & west #Ukraine has huge potential as producer & hub At business roundtable w @Poroshenko https://t.co/i6pNniQ9vv /JL,1
Poroshenko's office names three points Ukraine opposed at Ukraine-EU summit https://t.co/mihhkm3Uef,0
Which is what Poroshenko did to Donbass: https://t.co/sSNJRAi37m,0
@poroshenko allows #National Council to fine channels for calls for #revolution https://t.co/Qo9dBi6XtT https://t.co/qNd3vlng7B,-1
@MJoyce2244 China has setup a Ukrainian-Chinese business association. It is also known that Mr. Poroshenko has dealing w/ the Communists.,0
aren't you guys lucky to live in america ....separatism = anyone who doesn't peddling the government narrative https://t.co/xx0PvZJQf8,0
@EUAtt 🇺🇦#Ukraine#yanukovich's REGIME: illicit $ outflows.➤2012: Min. of #Economy- #poroshenko!@StateDept @EU_Commission#US #EU #РАДА8,-1
@WaysandMeansGOP here @poroshenko this should end the problems with $ laundering & currency conversion problems with @EximBankUS & #CHINA,0
"Absolutely crazy posters of Mikheil Saakashvili, recently resigned governor in #Odessa. Inspiration from deplorable… https://t.co/KHh6XQWf29",-1
"Saakashvili Founds New Party, Begins Struggle for Power in Kiev – Nolan Peterson https://t.co/ZyEAcpPWVr https://t.co/EHxQvMH5M7",-1
Putin called the government of Saakashvili an insult to the citizens of Odessa https://t.co/jox02n9ahM #news #Russia,-1
Latest Russia News https://t.co/HMTCiKJ7J1: Putin calls Saakashvili’s appo .. #TISNews ... https://t.co/iKH5OUC8uL https://t.co/jZEcOARYrn,0
The real reason behind Saakashvili's resignation https://t.co/dMWzCFtlLY,0
"Putin only has to sit on the fence and wait until Ukraine kills itself” Yeah, or until Saakashvili & Tymoshenko do… https://t.co/HvvXFb7o32",-1
https://t.co/uaEPy32z1t A poor fool living in euphoria of his own importance soon 2 fall @ wayside of Kiev chaos @vicktop55 @marcelsardo,0
"Saakashvili is pushing his own agenda here.The Ukrainian economy is growing, although corruption is still a problem… https://t.co/vwMg68q40c",-1
"Steve Bannon in Whitehouse not normal, Trump the con part time Prez will never be normal! Always follow the money! https://t.co/Jz6QhmYJK1",-1
"No conflict of interest here, of course. https://t.co/KUBUjlsKxf https://t.co/XVJ4K5EmAm",0
Steve Bannon Should Stay out of White House: Attorneys https://t.co/esdGx2L24S,-1
Why some Jewish groups won't denounce Steve Bannon appointment https://t.co/Z9VIbeGWdE,0
Uh you left out the TIES TO STEVE BANNON PART https://t.co/pLXynqq3Fd,0
@Randazzoj its confirmed by steve bannon and joe arpaio and the cowboy sheriff from tv,0
"@ShawnMichaelR @StefanMolyneux Moly quoted Spencer heavily in his 'Untruth About Steve Bannon', which was nice of him.",1
@EdmondScofield Well Steve Bannon doesn't help.,-1
"@JMcDonald_SAEN yep. Plus it's funny to say, ""Tim Duncan did it, c'mon Kawhi."" That's akin to ""Go be one of the 10 best players of all time""",1
@Keep_Pounding @Thejayman33 Tim Duncan has never committed a foul either. Some people just can't get over personal issues they have w/ some1,-1
@lozoya_edgar21 thanks Tim Duncan 👴🏼,1
Tim Duncan and Gregg Popovich. Two legends. https://t.co/qMrlmYWxHP,1
Seems Tim Duncan is doing more than just showing up at #Spurs practices  https://t.co/oX0BuZYmlg #spurs #gospursgo,1
