clean_text,category
― if only.► happy thanksgiving everyone! 🦃❤► cc hell's canary► ac twin audio... (Vine by @marvelxjane) https://t.co/ZrabZHDBva,1
Told Christine that we couldn't do anything celebrating Christmas until after Thanksgiving. Guess what we spent thi… https://t.co/QQNHriSmKQ,0
#Seat down relax get your proportional dose of thanksgiving the word style.,1
"If you celebrated Thanksgiving from abroad this year, send us photos from your experience & we can share them!… https://t.co/lvbwId1esd",1
Late Thanksgiving Day selfie #happyholidays #notsweaterweather… https://t.co/j4AqgT8EuK,1
@SnowLover78 @ksavitt @danpfeiffer 2. ppl not wanting to admit voting Trump & also ppl thinking HRC was safe & deciding safe to protest vote,0
#Liberalism #Progressives are failing worldwide from #Brexit #Trump now #Italy https://t.co/o8k8YbeYQb,-1
@BreitbartNews @amnestyusaweb stop with you media lies about President Donald Trump. We should protest your lies.,-1
@realDonaldTrump keep Bannon and see the biggest protest in American history. Trump Brand is done. #Trump2016 #blackfriday #Trump #gop,0
@ABC @ABCPolitics @ABCWorldNews @ABCNetwork have you seen these fake stories attributed to you? https://t.co/dOcYww9fWD ??,-1
i just remembered one of my teachers think that democrats are getting paid to protest against trump 😳,0
#Trump Owns Stock In Pipeline Project At Center Of #StandingRock Protest https://t.co/rtlditX8YT#trumpiscorrupt #NoDAPL #NativeAmericans,-1
anti trump protest https://t.co/y77aqd7rsI,0
President-elect Trump’s Transition Team encourages people to send suggestions https://t.co/HzEUlzBvmL,1
Trump’s Wild Ride With the Press as Transition Turmoil Continues https://t.co/B7nXwEkaRw,0
📊 LATEST NEWS 11/25/2016 🗽 New Developments On Trump Transition: https://t.co/CDiVcz77yc via @YouTube,0
"@CherylReynolds He Sounds Like A Great Secretary Of State, I Hope That Trump Gets More Transition Personnel Just Like Kris",1
Funny Leftys are wringing hands over Trump's transition timetable. If Hillary had won her team would be trying to awaken her from nap time.,0
".@bullimusmaximus @wdmichael3 @NewRepublic PS, Trump wasn't so clear on that whole ""peaceful transition"" thing until he won.",0
The Kelly File 11 25 16 Trump Transition Team Member On Cabinet Selections: https://t.co/9B9bThkrU6 qua @YouTube,0
Trump Addresses America – Transition Team Goals And Information Website [VIDEO] https://t.co/zCi2vFdVNj,0
"@LawyerRogelio idiot, Trump had meetings for the POTUS transition. Obama just trying to improve his shi--- image with our military.",0
@thelateempire Castro supported Obama. Transition to greater freedoms will be easier under Trump.,1
@FilthyRichmond That looks like Trump's transition team.,0
Watch @TaylorSwift13's Thanksgiving Day #MannequinChallenge (Video) https://t.co/xuIjmuNAKn https://t.co/0NgYTI9MYT,0
Meet the stars of our #MannequinChallenge! It is online now on our FB-page! Let's #orangetheworld and put an end to… https://t.co/V59DjZE0vC,0
"OK it's Friday, time for some end of the week fun. Try the #mannequinchallenge & strike a pose… https://t.co/3NbVGXRRf2",1
When Grandpa isn't interested in your #mannequinchallenge on #ThanksgivingDay https://t.co/liWrA5LbV2,0
#Mannequinchallenge #fail A fly was about to get them yams lol https://t.co/qWXKYGekM1,0
You better nominate @KeEquityBank for the #MannequinChallenge https://t.co/UE7uJkF2Kd,0
We had a little fun and enlisted our supporters to be a part of the #MannequinChallenge. Learn more at… https://t.co/0rInhf72q5,1
The world needs to know that The Other Guys did the first #mannequinchallenge,0
BELLA AND AMORE HAVE A MANNEQUIN CHALLENGE. #mannequin #mannequinchallenge #owntv https://t.co/DrSjFDQyaQ,0
When Dabber is in charge... #MeccaChallenge #MannequinChallenge🔥 https://t.co/TZRJfxL8Dh,0
.@taylorswift13 & squad complete the #MannequinChallenge https://t.co/sHV0hOcdc4 https://t.co/RZJi5XuOvS,0
@QPRFC I've watched it twice & haven't spotted Bircham's blue hair spray 😱 3rd time for me now #MannequinChallenge,0
Robots? #mannequinchallenge #uxteam @ Your Online Department. For strategy & UX https://t.co/atwmmWupOV,0
Just a standard Friday at Wisewood! @PfPLeisure @bencompai  #mannequinchallenge #activewisewood https://t.co/0Rwzdy0ItM,0
"Excited about #KookooInn premiere this December on @maishamagiceast, we decided to join in on the… https://t.co/qeOzFPks9f",1
"Sure, it looks like I'm sleeping off that Thanksgiving Day meal, but I'm actually taking the #MannequinChallenge ri… https://t.co/LeGO318yOV",1
The #MannequinChallenge can end now: Frank Edoho just won it READ MORE https://t.co/vhBGvYDDAZ,0
Mark Wahlberg and Will Ferrell lowkey invented the #MannequinChallenge https://t.co/jP8svP6JqP,0
Microsoft HoloLens just pulled off a mixed reality #MannequinChallenge. #htcive #baofeng #psvr https://t.co/M8ppqF3CHi,0
"Thanks to @nick146143 Deborah, @FlavaFeast for looking after our @compassgroupuk #CompassGrads graduation today… https://t.co/VG1Lt3xCQF",1
#lmao 😂😂😂😂 #theface definitely me #mannequin #mannequinchallenge #goofy #stevebuscemi… https://t.co/Wm1DqMfTNi,1
Thanksgiving Day Mannequin Challenge#HappyThanksgiving #Litsgiving #MannequinChallenge @ Green… https://t.co/ZSv9zsT5rh,1
Marvel toys made the Mannequinchallenge (#MannequinChallenge): https://t.co/RTCbEfy3PJ via @YouTube,0
Christmas Charity Benefit 🌲 #MannequinChallenge @ Lukas Nursery & Butterfly Encounter https://t.co/3ok0rkKmR6,1
#mannequinchallenge #family lol. I had so much fun today. #happythankgiving 😂🙂🦃 https://t.co/4SRXbt2ziw,1
The #mannequinchallenge and #younameitchallenge please stop doing it..it's annoying now,-1
"The utterly brilliant @langfordrussell #Bromley do the #MannequinChallenge, all for @BBCCiN https://t.co/JddLaxIhHT",1
Watch Taylor Swift's amazing #MannequinChallenge https://t.co/8cvKxvHyQy,1
Havin' a bit of fun today! Do you love these guys too!? Have a great weekend! https://t.co/DXUdYsfIvA #mannequinchallenge #luketheboxer,1
I really want to try the #MannequinChallenge,1
Who's with me?? #couch  #couchpotato #mannequinchallenge #iheartradio #chris957 https://t.co/rq7JuKs6Wr,0
If y'all didn't know... #MannequinChallenge is over people. 😂😂 w/@jvalentino_ @savannahlisa @Amanda_Abbott… https://t.co/psJ8i0sLHa,0
My families  #Thanksgiving  #MannequinChallenge ☺😊😂😅😇😍😝😎🙈❤💃👌✊👍 Lol I love my family!!… https://t.co/uIElXsbrw7,1
Shadows #mannequinchallenge #columbusohio #columbusdogs #labradorretriever https://t.co/uPG2k6ljIX,0
The original #MannequinChallenge https://t.co/MTeRe9OGw9,0
Ah the time-honoured tradition of wrapping a hard day's work with a #mannequinchallenge https://t.co/g41HIZgw5U,0
Attempt #1 #mannequinchallenge #dogs https://t.co/TUPMoKm4P0,0
"I seen a lady on an oxygen tank doing the #mannequinchallenge, she was shaking so bad....po' baby",0
Powerful. #MannequinChallenge https://t.co/goYDUHKzBE,1
Hey! I forgot I had a music video doing the #mannequinchallenge before it became viral https://t.co/p9FqI6y7Vm,0
@taylorswift13 ehh I'm not impressed...next time get the waves involved in the #MannequinChallenge https://t.co/Vx4PUkkvdY,-1
Famliy hittin the #mannequinchallenge & #hitemwiththeshoulders all at once. Lit this Thanksgiving 🔥 https://t.co/fMUcpqGeUo,1
FAM MY NIGGA WAS BURNT @BokiiitaDolla @chefboyjav @shortttstackk @whoissancocho @52_legna #MannequinChallenge https://t.co/US8pNNYBWV,-1
Our MBFM #MannequinChallenge to have a little fun for the holidays!https://t.co/hMrzgVZYhd,1
@KingAlfs_PE the Rugby Leaders also had a go at the #MannequinChallenge https://t.co/KZPLn6LPot,1
1st try 😭😭 #mannequinchallenge https://t.co/JLtwkKJoDe,1
How was everyone's Thanksgiving?! Dr. Boston and his family spent their day doing a #MannequinChallenge at the... https://t.co/2d9YZxeXaG,0
@raesremmurd #mannequinchallenge #blackbeatles With #squad preetisingh30 sanketttt25 bobby__ks… https://t.co/p9h8mYF1iD,0
My Grandmother would kill the #mannequinchallenge....she's dead #RIP,-1
This was very very good😂👌🏻#MannequinChallenge #cadavermovie 🎥@shaymitch @sammyinlala 💖 https://t.co/567LWkg0hv,1
"#FlashBackFriday ""Best friend Party"" #MannequinChallenge LITTTT 🙌🏾🙌🏾🔥🔥 @maxlevellounge https://t.co/msh7OPDRRv",1
Our #mannequinchallenge from last night's #steelcitycup charity squash night. Revealing how much raised on Monday https://t.co/8lBDVuAtbE,0
@MikeAndMike Dolphins Fans do #mannequinChallenge music video dissing @49ers @SportsCenter https://t.co/pJNZKSeEmn,0
Most Epic #MannequinChallenge EVER!!!!!!!!!!! https://t.co/7oxaMNoi2v,1
#Mannequinchallenge we killed it https://t.co/MUmqDu50GT,0
Win the Day the #Mannequinchallenge in a #Dunham kind of Way! https://t.co/PK286RolZj via @YouTube  #Trgthanks #madeformovers #dunhamfits,1
CCS completed a mannequin challenge today! Take a look at our unique poses #EducateTogether #MannequinChallenge #CCShttps://t.co/I8yglQkalK,0
#newhavenbulldogs #mannequinchallenge have a little fun after the hard work… https://t.co/gNc6JSxlJm,0
The crazy #milesfamily attempted the #mannequinchallenge while… https://t.co/SX2OtSI849,1
My grandpa at the end lmao #MannequinChallenge https://t.co/XuSCNgk7xZ,0
I think my boss and her family just won the #mannequinchallenge. https://t.co/GKZCe7ITqX,1
Check out @ScissorSister2 great  #MannequinChallenge!  https://t.co/o9Od9p2p5n #Belfasthour,1
#TaylorSwift Hits The Ocean For #MannequinChallenge: Watch https://t.co/FyMhYlHxDi https://t.co/qDu8T3hsK2,0
Got deleted 😒 but yea we did it 😂 #mannequinchallenge https://t.co/2MlUzPU6FO,0
#mannequinchallenge before it was cool https://t.co/lcOdtkDLAB,0
Our #MannequinChallenge it's only 10 secs tho 😂😂😂 https://t.co/u4iMgmKmvp,0
I wonder can you doing #mannequinchallenge in #OnceUponATime @OnceABC 🙏🏻😁,1
I think I may be finally in with the in crowd #mannequinchallenge  #grads2014 @compassgroupuk https://t.co/PS1yKPhTiO,1
@PennStateMGYM @RaeSremmurd @espn Now that is awesome #mannequinchallenge #WeAre,1
The latest The Knitting Star Daily! https://t.co/2zIqTD3j9M Thanks to @asksarahshaw #mannequinchallenge #thisiswhatyoucamefor,1
#iaintlying #iwouldntlietoyou I wish these bills do a #mannequinchallenge #forreal #thishowifeel… https://t.co/9XENDuXqQf,1
Beyond the headlines #mannequinchallenge was a must! #policystudy #policysteady #BTH https://t.co/skaG833ZwK,1
Mannequin challenge #mannequinchallenge #comedy Please like and share Song by: Rae Sremmurd - Black Beatles https://t.co/qUrPNMCpX7,1
We have fun here at the @SheratonOKC. Check out our #MannequinChallenge in Aria Lounge!https://t.co/2BJsEUSSR1,1
The kid version of the #mannequinchallenge 😆😂 https://t.co/2rXT7JkZE2,0
"#ocnBlizzard x #mannequinchallenge x #facesoffunk:  @maverickrafter and @lantzhiebert dig @volcom, extremely long... https://t.co/s3zEtjeKOp",0
Here's TT Derby's #mannequinchallenge https://t.co/OObaNR8rIO,0
Eastern's 1st #MannequinChallenge who's next? @debdibbles @Adamax89 @PapworthMel ?? https://t.co/xmsMhnJZXY,0
Mannequin Challenge Part 2. Peep me being fat with the whipped cream 😂 #mannequinchallenge https://t.co/1o7imOdzMA,0
@burnaboy is the originator of the #MannequinChallenge in the  'Soke' music video. He was a whole year ahead!!! He deserves credit.❤️,1
it seem like everyone and they momma did the thanksgiving mannequin challenge but I think ours takes the cake… https://t.co/oK2WJ81Cuy,0
"#CENTCOM #BattleforMosul Special #Marine Ground #TaskForce, #USArmy advise #Iraqi #securityforces re #MosulOffensive https://t.co/VLgd0pXb9I",0
"#ISIS released old video showing #mosul kids in schools, they claim it new , but the truth it old 1#Mosuloffensive… https://t.co/4OS08zJtoD",0
Inside the street battles for #Mosul #BBC#Mosuloffensive #MosulOp #Iraq#ISIS#IslamicState #mosulops… https://t.co/ftV1t5eOWa,0
AP instagram feed from #MosulOffensive #CJTFOIR  https://t.co/508OceJ1yT,0
#Iraq #Nineveh #Military_operations continue south of #Mosul#Mosul_news #mosuloffensive #mosul_offensive #media… https://t.co/oeLH5bKF5X,0
Latest on #MosulOffensive: Shiite militia leaders say their forces are awaiting PM @HaiderAlAbadi's approval prior to entering Tal-Afar.,0
#IraqiForces Move to Retake Another #Mosul Neighborhood#Mosul #Mosuloffensive #MosulOp #Iraq#ISIS… https://t.co/2oUhKdExuW,0
#PMU launched 4th stage of #TelAfar operation#Mosul #Mosuloffensive #MosulOp #Iraq#ISIS#IslamicState… https://t.co/Zxsi7u1bQl,0
"#Humanrightswatch:Popular Mobilization Forces #PMF Detain, Beat Villagers near #Mosul#Mosuloffensive #MosulOp… https://t.co/fARTwimxcB",0
#IraqiAirForce target #ISIS Headquarter in #mosul #Mosul #Mosuloffensive #MosulOp #Iraq#ISIS#IslamicState… https://t.co/zqB8lauNZc,0
#IraqiForces storming Al Zuhour district east of #Mosul #Mosul #Mosuloffensive #MosulOp #Iraq#ISIS… https://t.co/ckqA8R1KJy,0
"68,000 Iraqis displaced from #MosulOffensive: #UN https://t.co/QhksPuhHDj via @YahooNews",0
"#CJTFOIR:Near #Mosul, 6strikes engaged destroyed 6boats, 4vehicles, 3VBIEDs#Mosuloffensive #MosulOp #Iraq#ISIS… https://t.co/COlbPxCNri",-1
God Bless Them!...They are my kind of peoples  #Godspeed #MosulOp #Peshmerga #MosulOffensive #Twitterkurds https://t.co/ZFk3mRmoPM,1
#Iraq #Erbil More #civilians casualties left un-attended and as hospitals lack resourceshttps://t.co/WWrvkDgBED#mosuloffensive #journalism,0
#Iraq #Mosul Scores of #families continue to flee #Mosul#mosuloffensive #media #MosulAid #news_journalism… https://t.co/N45h0VxMQF,0
"#IOM #Iraq: 1Month into #Mosul Military Operations, over 68,000 Iraqis #displaced from Mosul + adjacent districts… https://t.co/MkLPKLFZzC",-1
Excellent read to understand #MosulOffensive: On the ground in Mosul: why the worst-case scenarios are coming true https://t.co/PCCQ1Ta9Ap,1
#MosulOffensive: The tense moment an #ISIS militant surrenders to Kurdish soldiers. #IslamicState https://t.co/QQWr2aTy70,0
"#Mosuloffensive: More than 68,000 Iraqis displaced since October, says #UnitedNationshttps://t.co/wCjRwLZBBq",0
"Iraqi armed forces advanced towards #Mosul Airport, South of the city.. #MosulOffensive",0
#Kurdistan president Barzani and #US’s Ashton Carter discuss #MosulOffensive in a phone call...,0
"#ISIS claimed responsibility for a suicide op, launched by #Morocco national, in Al-Intisar, E.#Mosul, allegedly killing 18. #MosulOffensive",0
Christian Hashd (PMF) fighters erect heavily damaged Virgin Mary statue & recite a prayer in Mar Behnam Monastery… https://t.co/0eAK3QEAgO,0
The latest map of #MosulOffensive.. https://t.co/zvQuYwhbLo,0
"#ISIS affiliated media: ISIS launched 20 suicide attacks between Nov. 15-21 in #Mosul battles, allegedly killing 487. #MosulOffensive #Iraq",0
"If you missed our “Humanitarian Challenges & the #MosulOffensive” event from 11/18, watch the recording here: https://t.co/tuDS5f6KYc",0
#Iraq #Mosul #Civilians_fleeing Mosul caught under firehttps://t.co/yhW1MnYrNl #mosuloffensive #journalism @IOMIraq @UNHCRIraq @UNICEFiraq,0
The US-led coalition forces launched 24 airstrikes against #ISIS sites in #Iraq and #Syria. ##MosulOps… https://t.co/JfQuZAg7Ku,0
"#ISIS infogrphic, week 5 of #MosulOffensive: claims killing 487 #ISF & #Peshmerga; 20 suicide attacks; 76 Humvees,… https://t.co/fpycANiIZO",0
#ISIS says the third bridge on Tigris has been destroyed due to air-strikes in #Mosul... #MosulOffensive,0
Scenes of #MosulOffensive & humanitarian crisis @SergeyPonomarev and @tarangoNYT via @nytimes https://t.co/LsnKUOhxMw,0
"#ISIS prisoner in #Iraq: ""I regret my actions"":https://t.co/8OY8KCIGcH#MosulOffensive #refugeecrisis #baghdadi #syria",0
#Iraqiforces seized #Qaratapa south east of #mosul#MosulOperation #mosulop#mosulops#mosuloffensive#IRAQ#ISIS… https://t.co/qcGPxskhyl,0
"#PMU forces now met with #Peshmerga forces in Ain Sind area, West to #TelAfar, #Iraq. #Mosul pocket is closed… https://t.co/4Ng7hDJ5u0",0
#Iraq #TalAfar #MosulOffensiveIraqi Kata'ib Hizbollah shiite terrorists record the detonation of a Daesh terrorist… https://t.co/9yY0HURaln,-1
Happy Iraqi soldiers celebrates pushing ISIS destroy reporter's show.#mosuloffensive #mosil #isis #iraq #war https://t.co/nYJOtq8o6x,0
#Mosul has been cut off from rest of the #ISIS control so called #Khilafah #TalAfar #MosulOps #MosulOffensive,1
Check our #MosulOffensive section to keep up to date with the latest in #Iraq https://t.co/Tvbv5d6pQq https://t.co/kICC3VX7Hg,0
"#MosulOffensive has completely encircled #Mosul, thus cutting off #IS from supposed reinforcements and evasion. This according to Iraq MoD.",0
"Road to #Mosul, #Iraq. / Camino a Mosul, #Irak.#RoadtoMosul #MosulOffensive #photojournalism… https://t.co/rcKO5DNcy8",0
Iraqi special forces' members taking a few minutes out to have a quick meal before returning to battle in #Mosul.… https://t.co/eB4sdi1YUN,0
#VIDEO: #MosulOffensive #Day 37: #HashdAlShaabi Completes Siege of #TalAfarhttps://t.co/WPDkgLPyzr#ISIL #ISIS #IS… https://t.co/opYzMIKQqo,0
"#Iraq, #Mosul | #Iraqi_Forces regains control on neighborhoods east of Mosulhttps://t.co/etDq7hxPvQ#mosuloffensive #MosulAid #journalism",0
#MosulOffensive : Iraqi forces clearing out landmines left behind by #Daesh https://t.co/t9Es2hyjFn,0
#MosulOffensive it will be a great day to see him dead in a cave. https://t.co/D2UNvbk2DT,0
"Jihadists: another bridge in #Mosul was bombed by coalition forces, rendering three access bridges out of commission so far. #MosulOffensive",-1
"#ISIS claimed responsibility for a suicide operation targeting al-#Hashd forces near Al-Arbeed village, NW Hammam Al-Alil. #MosulOffensive",0
Confirmed - #ISIS #IS surrounded in #Mosul - #MosulOp #MosulOffensive #MosulOperation https://t.co/22uJyM9LCK,0
The latest map of Western Mosul shows the control of the main road between Mosul-Raqqa by Shia Hashid al-Shaabi mil… https://t.co/qNTANnDn1E,0
Iraqi forces raise the flag and pull down #isis flag in Qara Tapa outside of #mosul #mosuloffensive #BREAKING… https://t.co/HwUkSnxRPa,0
#Mosul battle: #Iraqi civilians ‘targeted by snipers’ as they flee #ISIS https://t.co/5Py6C7bmLO#MosulOffensive #Iraq,-1
MWI Adjunct Scholar @MarkHertling providing relevant analysis to the challenges of fighting in #MosulOffensive #Iraq https://t.co/vtkRtIXkMJ,0
Ahmed lost his home to IS. #MosulOffensive https://t.co/NVSKOu0ggb,0
Iraqi militias claim to have isolated IS-controlled #Mosul https://t.co/QY0BnQ7HFT #MosulOffensive https://t.co/KDCc0D8SPk,0
"Latest: @UN says over 68,000 civilians displaced by #MosulOffensive https://t.co/lPsCejwv8a#mosul #Iraqi #Iraq",0
#IslamicState beheads 15 #IraqiArmy soldiers in #mosul Read more https://t.co/G9p7CLl6RZ #MosulOffensive #ISIS https://t.co/17Bcn2n0P4,0
"#MosulOffensive: Shiite forces poised on edge of Tal Afar, won't enter city, spokesman says https://t.co/m2PSAYatJA https://t.co/VifWTT6LND",0
For most of us life goes on in one form or another. #mosulappeal #MosulOffensive #Iraq https://t.co/cLPXL6EWbO,0
"#MosulOffensive: Iraqi army makes advances, captures four villages and aiming to take a fifth from #ISIS militants https://t.co/gMuzJKlMGK",0
Children wounded in the #MosulOffensive receive life-saving treatment in Kurdistan Region’s Erbil city. https://t.co/vdkRB0uLc7,1
#MosulOffensive:#Iraq's special forces have reportedly liberated the Khadhra apartment blocks in eastern #Mosul. https://t.co/fHKW1Hm2R4,0
#Shia militias abduct families from #TelAfar https://t.co/KPdF0UtlWM #MosulOps #MosulOffensive #Daesh #PMF,0
