clean_text,category
Zayn's name in Arabic means 'beautiful' #fact #OneDirection #Directioner #zaynmalik #Zayn #ZaynFacts #Zquad,1
Shine with his mic#MPN #OneDirection https://t.co/hGnNrTyNZx,0
When that old lady was luckier than u... #3YearsOfMidnightMemories#MPN #OneDirection https://t.co/OJkAK8HiBP,1
OMG Niall's eyes! :o <3#MPN #OneDirection https://t.co/osNJrJ13Pz,1
CRAZY MOFOS is trending on Twitter#MVTVStarsNiallHoran#MPN #OneDirection https://t.co/f6QXGEa47w,0
NO ONE SAW THAT HAPPENING 😍 @LiamPayne #OneDirection https://t.co/E5V3v0PXTb,1
TubShroom The Revolutionary Tub Drain Protector Hair Catcher #mpn #fifthharmony #onedirection… https://t.co/Cepv0aIHCf,0
The best era  #3YearsofMidnightMemories #MPN #OneDirection #MtvStarsNiallHoran,1
Whatthefuck Liam OMG #liampayne #onedirection #hot #sixpack #leeyum #ily #king #lifesaver… https://t.co/M18vYnH5Ip,-1
https://t.co/9OgaWVuZ3e <-Asian Slut Squirts A Lot While Fucked #nsfw #bath #bubble  #onedirection,0
Fave song?? Celebrating #3YearsofMidnightMemories 🎉🎉#MPN #OneDirection,1
You can Know (not just #Believe) there is a #God. https://t.co/2ycRadUsuZ #Atheists #RushLimbaugh #MarkLevin #UnitedNations,0
#UN Secretary-General Addresses #Disarmament Event at NYU @nyuniversity https://t.co/Kiyapz5za9 #UNSG… https://t.co/JOxckLneai,0
#ApartheidIsrael only understands threat of force or loss of #US #cash & #arms. It refuses 2 follow #ruleoflaw or… https://t.co/IvEiMd2LIw,0
Special Forces #GrizzlyGang #BlackFriday #UnitedNations https://t.co/LHg7HwGT8w,0
My interaction with @UN Secretary General Ban Ki-moon at New York University! #un #UnitedNations #nyu #NewYork https://t.co/kP6CXiiYQb,1
Do something about it.  Yes it's a failure on the world. #UnitedNations https://t.co/NSXg3ZG0Wc,-1
Tiger Devore:  Understanding Intersex: The Call For Leaving Bodies Be https://t.co/hNzmjUA9eR via @AddThis #StopIGM #UnitedNations #Intersex,0
#UnitedNations Special Envoy on Syria Affirmed Continued US Efforts in Ending Conflict in Syria #USINDODailyNews https://t.co/ZbvZvwzuR1,0
You’re stronger than you think… #SpeakUpae #SpeakUpae #OrangeTheWorld #16Days #UnitedNations https://t.co/CaKIpAYvZ1,1
Proud to support #UnitedNations International Campaign day for the Elimination of Violence against Women.… https://t.co/IRoBHxwPOO,1
Indian forces fire pellet gun shots on protesters.#BFOK #Kashmir #India #Pakistan #UnitedNations #HumanRights https://t.co/zZDxej5B6C,0
Conference at #unitednations #unitednationsheadquarters… https://t.co/79FSRs3HJd,0
Today is the International Day for the Elimination of Violence Against Women #orangetheworld #UnitedNations #unodc… https://t.co/uYqCTTtUFj,1
#TrumpTransitionTeam Shorter --> https://t.co/Xyj2yYwgSR,0
@TrumpsNewsDaily I like Trey Gowdy for AG #TrumpTransitionTeam #Trump2016,0
The Dispatch Resister is out! https://t.co/10q66IClkS #olemiss #trumptransitionteam,0
Next?#draintheswamp #TimeForChange#TrumpTransitionTeam https://t.co/NcyN51rFem,0
"@realDonaldTrump More terrific news out of the #TrumpTransitionTeam.  Keep up the great work, ladies & gentlemen!… https://t.co/DXGpG2vwhI",1
Don't mess with the D!https://t.co/f908BcY0XL #Bridgegate #PresidentTrump #MAGA #TrumpTransitionTeam #TrumpsArmy,0
"#TrumpTransitionTeamTrump Team Releases Readout of Sat.’s Meetings With Industry, Defense, Education Leaders https://t.co/BocI9SoCaj",0
The swamp is bought AND paid for-Major #gop donor Rebekah Mercer part of the #TrumpTransitionTeam. #ThisIsNotNormal… https://t.co/MNoaQwo7SC,0
The @utahjazz were on fire tonight! It was awesome to be at the arena and watch the game! It was great to see @George_Hill3 back in the game,1
@George_Hill3 @utahjazz when are you going to change your name from Indiana George Hill to Utah George Hill?,0
That awkward moment when @EA messes up the @utahjazz logo... https://t.co/wvUJ6PXdrL,0
Update:@atlanta_hawks at @utahjazz Tiago Splitter out indefinitely ( Hamstring )  #sportsbetting https://t.co/b1u5Dji42P,0
Where's the best place to buy a @utahjazz jersey?? @rudygobert27 @gordonhayward @daanteee @TreyMambaLyles,1
@DavidDJJames @utahjazz But the @Runnin_Utes game starts at 7.  Don't make me choose damn it!,0
@DNAinfoCHI Are they going to boycott Cubs if Ricketts appointed to Trump cabinet?,0
"Anthony Rizzo Chicago Cubs Autographed 8"" x 10"" Overhead.. #rt2gain #teamfollowback #followback #f4f https://t.co/YKyELIEooE",0
LOOK: City estimates 5 million people attend Cubs World Series parade https://t.co/rCP3yEwfyP,0
$HE $YELP $MY $FIG $TWO $CUBS $AGO$IM $MS $AXE $AT $A $ZEN$I $AM $FUN,0
Can't wait until 2017!!⚾️ https://t.co/cTi5otC0tM,0
@Fazzino @Cubs  A Christmas caro by Charles Dickens l #sundaymorning,0
Anyone who has seen me watch a Cubs game has seen me look exactly like this throughout the game. https://t.co/rIBLjyJqre,0
I liked a @YouTube video https://t.co/m8dpbPqAPs Cute Hyena Cubs and Lion Cubs Playing Together,1
"@tomraffin Cubs win World Series, Cowboys are 11-1, bucs on SNF, trump is president. What more crazy shit will happen this year",-1
#MLB #Brewers 2013 #Topps Archives Cubs Wrigley Field Giveaway CUBS-22 Aramis Ramirez https://t.co/rO8vyhoAbh #Deal… https://t.co/OeSpuoVvJ6,0
Tyson Ross Could Be Exactly What Cubs Are Looking For https://t.co/lY8E7NaUjk via @ChatCubs https://t.co/AdEXnrTGt0,1
@museumofjerseys so long as tipp don't get ideas from it. The 2014 band was bad enough,-1
"Lol I think Matty would lose by ""popular vote"". Outside his rural base in tipp where the likes of Lowry ""build my... https://t.co/7qTCno23ic",0
Rapoo VPRO V700 Gaming Tastatur https://t.co/XJmWVSoCdA #schnäppchen #deal #dealz #sparen #tipp,0
#klassfeeronderdruk bcs Selena attackeerd mevr. Peeters met Tipp-Ex,0
Watching Kaleb eat a bologna and ketchup and it seriously has me wanting to throw up 😷,0
Match my grind 😏,0
"I WANT TO GO SEE THE MOVIE ""LOVING""",1
Lady Firebirds lead Tipp 21-18 at half.  @GWOC #gobirds,0
"FINAL- Fairmont 38 Tippecanoe 28. Allison Mader 18 for Tipp, Madeine Westbeld 16 for Fairmont. #DaytonGirlsHoops",0
Club Aphrodisia Bella https://t.co/Q1I0A5YmvD,0
I liked a @YouTube video https://t.co/T2EkwdfonW Minecraft ep.31=Tipp's Train Station!,1
▓ ♡ ▓ #Deutsch ▓ ♡ ▓ BUCH <3 TIPP ▓ ♡ ▓ #German ▓ ♡ ▓  SEASON OF DESIRE - @Sadie_Matthews#1 Momente des... https://t.co/6hEtkB5GBz,1
KaChing: How to Run an Online Business that Pays and Pays https://t.co/Ec4Z3sX7Yb,0
tipp ♫ Talk by TIFFANY — https://t.co/YVZ5A2ial4,0
"Trump's top pick for National Security Adviser, Lt. Gen. Michael Flynn @GenFlynn, has literally been paid by Putin'… https://t.co/RPR40dBBkP",0
"Overt #KremlinTrolls will ReTweet covert ones who bash #Ukraine, to advance the Kremlin narrative. Subtle it is not. https://t.co/XHQQDjPbHB",-1
@KremlinTrolls @realDonaldTrump Bannon is not a white nationalist at all.,0
Outed As Russian Spieshttps://t.co/JPjfY9m168#KremlinTrolls,-1
"Bunch of propagandists. Nazis yesterday, Nazis today.Russian Goulag: Nothing new in the East. https://t.co/ntkb7tyHvo",-1
Quote this every time the Kremlin & pro-Putin media propagandists claim that #US troops are threatening Russia.… https://t.co/sGDLFEaP13,-1
Putin and Obama exchange awkward handshake at Peru summit@MailOnline video https://t.co/jRnyJPIwTY,0
