clean_text,category
@ABFalecbaldwin agreed. This recount has to happen and fast. @TheDemocrats @cnnbrk @SenSanders @elizabethforma,0
@ABHanner @ABFalecbaldwin @TheDemocrats @cnnbrk @SenSanders @elizabethforma how about the states Hillary won by less votes??? Them too?,-1
"@donaldbroom @elizabethforma 😂😂 GO ON IDIOT! UR PARTY IS DEAD B/C U JUST KEEP ON HATING! AMERICA IS FED UP W UR, RA… https://t.co/6FgqGA4Ywc",-2
"I'm guessing that the @AFLCIO and it's membership is a hell of a lot smarter than @elizabethforma, Liz you are a FRAUD plain and simple",-2
@Oooooo_Donna @MelindaThinker @Larramarr1980 @elizabethforma Interesting.,1
https://t.co/UH9m8UvvMi Thank you @elizabethforma,1
Hey @BernieSanders @elizabethforma Have you ever told your supporters about the 1st Thanksgiving?  https://t.co/cIbpcgTYLk,0
"@MalcolmNance @HillaryClinton @elizabethforma Just in case someone is wondering what to get me 4 Xmas, NOT THIS. https://t.co/LBFLZWaF4S",0
@MalcolmNance @HillaryClinton @elizabethforma @AmazonToys but some of the reviews are good.,1
@joshtpm is there any indication that this will happen?  @elizabethforma @SenSherrodBrown to lead charge?,0
The US (most) and rest of free thinking world have regrets over DJT being pres elect. What you said on @elizabethforma is wrong @FactChek,0
"@elizabethforma @HillaryClinton We all hope you join her soon,Out of Office.",-1
"#IAmThankfulFor @stiffasaward, theatre, @OU_Football, @okcthunder, William Shakespeare, @elizabethforma, @CoryBooker, & @repjimcooper",1
"@BoldProgressive @elizabethforma and a corruption crisis. Lives are no longer lives, left control, no individual! Ashamed!",-1
@elizabethforma Please don't EVER give up your vigil on Trump. His security will cost us a fortune/inexperienced billionaires in the cabinet,0
https://t.co/GZpQzFDsgC  Great @TheDemocrats need to keep a check on this Disaster of a new administration! @elizabethforma @SenatorReid,-1
@elizabethforma fakahontas at it again. Keep it up and u demorats will lose the next election,-1
"@realDonaldTrump Hey man, you don't have any say in who @elizabethforma picks for her cabinet in 2020.",0
"This is no time to go after consumer agency! https://t.co/Ou2I7CEOma via @BostonGlobe, @edmpirg,@elizabethforma",0
@hughhewitt @realDonaldTrump (D)s have absolutely lost their !@#$* Hacks @elizabethforma & @RepCummings calling for Trump to be investigated,-1
@OlafWipper @scoutinfinity @politicususa  @elizabethforma possibly utilize the Boston Globe Spotlight team for investigation !!!!,-1
.@elizabethforma why haven't you condemned the dakota access pipeline yet?????,-1
. @SenWarren @elizabethforma is a disgrace. Supported Wall St candidate. Whole career has been fraudulent. https://t.co/LvRqEO7mUG,-2
"@HillaryClinton @elizabethforma @BernieSanders @HumaAbedin ! NOT JUST WI, PA, & MI! #Audit #Recount in NC/NH/IA/AZ/… https://t.co/JAzoWY15KE",0
Please share @gregkulowiec @jpmmursd @MASSCreative @massteacher @MASCSchoolComm @NLGustafson @elizabethforma… https://t.co/opN32OgyHf,0
@elizabethforma we need to know what you plan to DO about it. https://t.co/dozlg4VcDa,0
@SenSchumer @SenSanders @keithellison @elizabethforma @mmpadellan I'd like to think you care https://t.co/j96i17tNZe,0
"@TheDemocrats I am taking notice,of all Democratic Party elected officials, who r not fighting 4 USA as @elizabethforma 2 replace 4 fighters",0
@elizabethforma God bless you thank you for fighting bigoted Orange Hitler,1
@jmo201 @lisom @TheDemocrats @elizabethforma 2018 may see the MOST ACTIVE Democratic primaries with more challenges than ever before.,0
@BernieSanders @SenSanders @elizabethforma @SenateDems @LibDems#stand-up 2 #donaldtrump #conflictofinterest #befirm https://t.co/7EqhOHYDHc,0
@elizabethforma @maddow what about the rights of the unborn?  Nine month abortions are infanticide,0
"@SenWarren @HillaryClinton @elizabethforma Now you're talking about your Gal Pal Hillary! SHE USED ""SOS"" job to make MILLIONS! Pay to Play!",0
@MaguireLori @SebPolitainment Distant from the media since the results @elizabethforma hasn't been celebrating Thanksgiving w/ her followers,0
https://t.co/lBUnFSsDMI This is a MUST WATCH #DAPL  #DakotaAccessPipeline @JoeBiden @SenSanders @FLOTUS @POTUS @elizabethforma @elonmusk,0
@DanDeFreest //@elizabethforma This can't be legal! He is profiting from the @SecretService and it is BLATANT! Can u do something.,-1
Senator @elizabethforma and Representative Elijah Cummings issued a request Wednesday for a federal agency to review....,0
https://t.co/wSBzTsdawx @CNNPolitics @BernieSanders @elizabethforma - Someone PLEASE tell this fool the consequences of his actions!,-1
@truthglow @katalin_pota @BasemntDwllng @SenWarren2020 @elizabethforma @SenatorWarren At 1st thought you meant philosophically.😂,0
"Where is @elizabethforma on the #NoDAPL issue? This ""Native American"" got her scholarship & tenure posing as an NA but won't help brethren?",-1
"@truthglow @katalin_pota @BasemntDwllng @SenWarren2020 @elizabethforma @SenatorWarren Only if he's collecting & filling his cabinet with,,",0
"@truthglow @katalin_pota @BasemntDwllng @SenWarren2020 @elizabethforma @SenatorWarren Everyone that got us here & in a grand DJT fashion,,",1
"@WMoulthrope @katalin_pota @BasemntDwllng @SenWarren2020 @elizabethforma @SenatorWarren Wait & See, but NEVER #CROOKEDHillary!",-1
@truthglow @WMoulthrope @katalin_pota @SenWarren2020 @elizabethforma @SenatorWarren  He Comey is a pawn. Yankd by DOJ and his FBI uproar,0
"@truthglow @katalin_pota @BasemntDwllng @SenWarren2020 @elizabethforma @SenatorWarren U assholes got us here, you're all Fired!",-1
@truthglow @WMoulthrope @katalin_pota @SenWarren2020 @elizabethforma @SenatorWarren A deal brokrd in last weeknd Rig DT win No chrgs DT stps,0
"@BasemntDwllng @truthglow @katalin_pota @SenWarren2020 @elizabethforma @SenatorWarren That maybe how comey ended, not where he started!",0
@elizabethforma..no surprise CFPD donated $50K to Clinton..you sanction abortion so you should enjoy watching Trump gut your precious baby.,0
@elizabethforma He who laughs last laughs best. Remember what you said? https://t.co/mi6qXahPAD,0
"@elizabethforma Hey Liz, the People are despairing at all this Russian hacking stuff - can you let us know you're working on it?",0
HYPOCRISY.@elizabethforma @BernieSanders you are the voices now--SPEAK OUT ON THIS STUFF. https://t.co/DXGPWetuZ3,0
@Betsyg6Gervasi @Change @DrJillStein @HillaryClinton @HouseDemocrats @elizabethforma #WeThePeople  demand #AuditTheVote #AuditTheElection,0
@LarryGlickman The Jew boy has spoken. @RepCicilline @TheTattooedProf @BernieSanders @chuckschumer @elizabethforma,0
@TheDemocrats advice of the year! @HillaryClinton @BarackObama @MichelleObama @KingJames @katyperry @GeorgeTakei… https://t.co/jhjppwB325,0
"@elizabethforma Trump may indeed fail, but YOU endorsed a corrupt warmonger, now closely affiliated with a DC pedophile sex ring? #HugeFail",-1
"@megynkelly @petestavros ....why if one disagrees with some one on twitter,Facebook etc.,you immediately become a hater,how about critic ?",-1
@megynkelly Not disrespectful.  Kelllyanne is way out there. On front line.,0
Still reading #SettleForMore @megynkelly #fridayreads,0
"@megynkelly that's not true you have 60million Trumpsters who hate you, boycott your show and think you are a smug arrogant bitch",-2
"@RedState4Ever @Merry__Can @therealcornett @megynkelly In June, I cut off Fox altogether! Dana, Juan, and Megyn all bat for the other team.",-1
@CherylJstwin @megynkelly what do these '1/2 naked pics' have to do with anything? They're not even like that.,0
@CherylJstwin @megynkelly sport figures & certain celebrities can be seen as heroes.,0
"@GAFan8 @megynkelly  if you have only one life it would alredy over, you 2 face shit",-2
@GAFan8 @megynkelly // I'm sure Megyn will have the check in the mail this afternoon.,0
@TTtaylor86 @megynkelly I'm sure it is a NYT #1 best-seller for a reason.,1
.@MittRomney if DJT is really trying to make u apologize then u should decline and please share this with the world. Don't be .@megynkelly,-1
@megynkelly because megyn lost all respect once she jumped on the roger harassed me too..... but took the prime time slot job?,-1
"@megynkelly Megyn, Please interview Halderman from the Univ of Michigan re:discrepancy in the results in counties with e-voting machines.",0
@moosehickey @petestavros @megynkelly you have a lot of hate in your heart 4someone claiming to be Christian. There is no need to be nasty.,-1
@CNN @FoxNews @wolfblitzer @megynkelly @MSNBC WHY ARE YOU NOT TALKING ABOUT THE COUNTRY WIDE #ARSON HAPPENING.… https://t.co/WjxjzjXoMt,0
@Jaxsaxman @Stop_MegynKelly @megynkelly @FoxNews Agreed,1
@petestavros @megynkelly too many morons out there. Ppl get ruffled when someone says something they don't agree with. Want an echo chamber,-1
@AmyJoMartin @megynkelly why read about her tears?,0
"@AlwaysInAmerica @CamilleRenee8 @megynkelly one thing is to have an opinion about something, another to go after her the way some ppl are",0
@megynkelly  News story.  Steven Crain is actually innocent.  https://t.co/NTATJCPUYJ,0
"@megynkelly how and why hateful messages to her anyway. A very bright, compassionate high achiever?",-1
Anybody else sick of @megynkelly selling her book all over twitter and @FoxNews ?? https://t.co/wine4OeLjC,-1
"@Raz75408897 @megynkelly of course! but since when does opinion have to = disrespect, nasty comments",0
@girl4Trump @megynkelly audition for Clinton News Network?,0
We're watching closely exactly who works to normalize this creepy fringe. @cnn @abc @NBCNews @morningmika… https://t.co/PojhCrA5mr,0
@oldtown29 @megynkelly full of herself? I mean it is a book about her life. Everything that happened w her in last year was newsworthy,-1
"@srumcakes @megynkelly watch her every night! Love the way she challenges people, presents stories, stays objective. True journalism!",2
"@eieioink @megynkelly it's one thing to disagree, another to be hateful. I saw the latter in my mentions after she quoted my tweet.",0
"@petestavros @megynkelly Well, good for you!",1
"@PITBULL95 @megynkelly she's a great journalist, not sure where you get the 'piece of trash' you are talking about",1
@aaron_pilson @therealcornett @grammy620 @megynkelly You haven't missed a thing by not watching @megynkelly,0
"@megynkelly good adage. i like the slogan: ""Love Trumps Hate""",1
@thehill  are they all from @megynkelly?  Who cares,0
"@petestavros @CamilleRenee8 @megynkelly begging for book sales & playing a victim isnt cool, PC crap is over",0
@megynkelly @petestavros no doubt ur a complete BIMBO.. trump made ur career anyway.. arrogant bitch,-1
"@LeoSweetwood @megynkelly No, it's that others didn't have Roger Ailes to advance their careers!!! Only to back stab him later.",0
@megynkelly I think you forgot to follow your own advice. IMO. @petestavros,-1
@AlwaysInAmerica @CamilleRenee8 @megynkelly what does that have to do with PC? + she's only promoting her book. was a victim too.,-1
"@brsquared @megynkelly I'd disagree with you Bruce. Read her book. I'd be happy to gift it to you, if you are willing to read it.",1
@kimberlyconroy @petestavros @megynkelly no hate in my heart! I don't like fake people hypocrites who point there finger at others to gain $,-1
Love @dagenmcdowell ! We need to see more of her on @FoxNews . Maybe replace @megynkelly ?,-1
@sam_ponder @megynkelly loooooooooool yea if you're willing to fuck Roger Ailes for a job @FreddiePhysical,-1
"@petestavros @megynkelly ....then don't just simply brand everyone and anyone who disagrees with you as a ""hater"" in a generalization !",-1
@moosehickey @kimberlyconroy @megynkelly not sure where you are getting that from. Oh and your last tweet is hateful/disrespectful,-1
@petestavros @megynkelly maybe bc 2 big headed 2 snarky 2 childish 2 animated 2 sarcastic 2 many hand gestures 2 anti Trump  is that enough?,0
"@eieioink @megynkelly when did I do that? The minute I tweeted that, everyone replying to my tweet was being hateful.",-1
@megynkelly @ainsleyearhardt You should take over her show permanently.,0
"@JiIIybeann @megynkelly  Nice, and i'm with you on that!",1
Pretty inspiring to see where people came from and how it shaped who they are today. Really enjoying your book so far @megynkelly,1
"@Jmmaly1 @megynkelly not sure where you get all of that from. And even of some of those were true, that makes it okay to send hateful tweets",-1
"@petestavros @megynkelly we all have ""personal life's"" with a story to tell! I dislike her fake emotions & attitude https://t.co/eXR2zGLkDK",-1
@AlwaysInAmerica @megynkelly I'm sure Trump's actions & words did make her life a living hell for a while. Can't blame her.,-1
@moosehickey @petestavros @megynkelly posting pictures of Ms. Kelly while making slanderous comments is pretty hateful. Name-calling.....,-1
@megynkelly @petestavros Not a Fox fan but I respect MK. Good luck with your book dear!,1
@moosehickey @megynkelly fake emotions & attitude? You're making things up.,-1
@megynkelly @petestavros Because it's the TRUTH! Ppl will not see the truth or the LIGHT with blind eyes. Don't stop using ur voice!,0
"@JohnRebuttal @petestavros @megynkelly Learning from those who cause massive attention can be useful if you wanna do it too, or prevent it.",0
@megynkelly is there a special way you could sign my Kindle version of your book? It's the one downfall of the e-book empire,1
@JohnFugelsang @jeannemac01 @jaketapper @megynkelly @chucktodd Media What More Proof Do You Need?,1
"@petestavros @megynkelly lmao, his words made her a hostage? Wow thats pathetic, maybe she should interview a real pow and grow the f up",-1
"@megynkelly I must say your book nearly made me cry, because i paid money for it, haa haa just kiddin. What you want to be when grow up?",0
"@megynkelly ,,,, I hope you had a wonderful,,, turkey day!!! By the way love your book!! See you back Monday.",1
@megynkelly #SettleForMore Excellent read! My wife and I thoroughly enjoyed it. We are big fans of yours.,2
"@petestavros @megynkelly her attack onTRUMP for""locker room""talk yet she takes sexy pictures she's a hypocrite What… https://t.co/6pZyhbhwsz",-1
@megynkelly @petestavros by the way we are buying your book for us and our grand kids,1
@eieioink @megynkelly haha! alright.,1
@megynkelly Loved your book! Read it straight through in 2 days. So inspiring!,2
"@petestavros I was responding to ""Do better, be better"". This year I thnk she deviated fm that. Will read fm library, tks tho. @megynkelly",0
"@brsquared @megynkelly that's what I was talking about. I'd say she followed that more than ever this year. Do read it, puts it in context",0
@Lejeffers3 @Emilyj12 @megynkelly seriously wow! So awesome. Looks like I'm going to have to get a copy to,2
@petestavros @AlwaysInAmerica @megynkelly actually I don't care about her pc anything I care about integrity when reporting. she doesn't,-1
@moosehickey @megynkelly 'grab her in the pussy because I can' is not locker room talk. Doesn't even compare to sexy pictures.,0
@megynkelly @petestavros look who you are talking to,0
@moosehickey @megynkelly I watch Fox News every night! Bill & her are a must for me. To each his own.,1
@megynkelly @CarlHigbie and illegally crossing our borders does NOT CHANGE THAT !!,-1
@CamilleRenee8 @AlwaysInAmerica @megynkelly I'd disagree with you. Her reports seem pretty objective & honest. Have an example?,0
@ctrm045 @therealcornett @grammy620 @megynkelly Hmm... good to know.,0
@petestavros @AlwaysInAmerica @megynkelly she gets a gleam in her eyes when she finds the juiciest gossipy bit and becomes tabloid based,0
"@moosehickey @kimberlyconroy @petestavros @megynkelly Please, dude. You probably loved her until she stood up to your boy.",0
"@WemittPatrick @Merry__Can @therealcornett @megynkelly Same here, though I'll gladly watch @seanhannity at night when I can!",1
@truth_spiral @RobMorroLiberty @megynkelly @FoxNews @FoxBusiness Honestly? Current day short haired 80s power businesswoman Megyn. So fine.,1
"Browse our exclusive collection of autographed titles, including @megynkelly's #SettleForMore! @BNBuzz https://t.co/1i6068kPF0",1
https://t.co/cgD7EwLqBmBen Carson diamond & silk & the inner cities need you God needs you to rejuvenate the inner city decline.plz accept,0
"Ben Carson being considered for the same cabinet position Jack Bauer once had. Mister Carson, you're no Jack Bauer. https://t.co/K1EbRUYJbk",-1
Ben Carson On His Role In Future Trump Administration https://t.co/8OsqKhNHqz via @YouTube,0
"I had a dream last night that Jill Stein's recount ended in favor of Ben Carson, because even in my dreams America still hates Hillary.",0
And Dr. Ben Carson has been offered leadership of HUD. https://t.co/eufrhvsQUR,0
"I would think Ben Carson would make a better Surgeon General than Housing and Urban Development Secretary, at first glance",1
"@dj_dwjohns1 @tponews @RogerJStoneJr Ben Carson said the same thing, but he accepted the HUD position. I hope Newt takes it if true.",0
Ben Carson;One of the reasons comedians will have material for years! https://t.co/aKqg0sQgGR,1
"@PoliticsPeach I know you are not a Trump fan, but, he will do more for AA's than BO did. Which is a low bar. I hope Ben Carson actps HUD",0
@StuckonSW The @SPLC once labeled Dr. Ben Carson as an extremist which took away the little credibility they still had.,-1
"Each of the Trump appointees is awful, but in specific ways. Let's learn about Ben Carson's anti-affordable-housing… https://t.co/0T98SBxw8A",-1
Ben Carson isn't much liked by his people I've noticed but Mia really seems down to earth and a reasonable Republican,-1
Read this https://t.co/DVwJRTCUPk,0
"Classic 3rd world dictator move, surround yourself with unquailfied loyalist that will be yes men to an... https://t.co/TqlUQha9qD",0
@StuckonSW @SPLC @SPLC is a joke designed to fool stupid people. Any group who labels Dr. Ben Carson as an extremist is irrelevant.,-1
Ben Carson: Running HUD Would Be A Cinch For A Guy Like Me! - https://t.co/iboJDbZ8pU The intent is to liquidate HUD assets to Wall Street,0
More staffing decisions expected today from the President-elect.  https://t.co/6PQ70d8XjQ,0
"Trump is expected to make 2 staffing decisions today, but not Cabinet level, says transition spokesman Jason Mille… https://t.co/NpWmKdDtRi",0
@erabrand @Lollardfish I wouldn’t be surprised. And who better to gut it than his fellow political naïf Ben Carson?,0
Sure! Carson could do the job worse than anyone! More controversy means more eyeballs! https://t.co/pl9m4wN4Df,-1
Trump saw 'Urban' in Dept of Housing & Urban Development and offered the job to the last black person he talked tohttps://t.co/Y1R6yAZxJg,0
Ben Carson awoke this morning to find out that the big yellow thing in the sky is the sun,-1
@jawwatts @washingtonpost ask Ben Carson's campaign pushers :/ #scavengers #prey,0
"regardless of theory, Ben Carson's statement is idiotic.Does he not understand concepts or even the words that dis… https://t.co/U1cXGy2vas",-1
TRUMP DROPS A BOMBSHELL ABOUT HIS PLANS FOR BEN CARSON. HE WANTED TO BE PRESIDENT JUST BECAUS HE FIGURED WON'T WIN? https://t.co/N0ZLE2Xcwf,0
"*Ben Carson whisper voice* America needs these hands more than ever Movie Theater Ticket Taker: sir, your movie started 20minutes ago",-1
"Sorry, Ben Carson although a doctor, HHS and Surgeon General, only for 'Whites' in a Trump cabinet.@MSNBC #TCOT… https://t.co/Q7NxF804FV",-1
Dr. Ben Carson is a homeowner. Very qualified! https://t.co/jftNWOsLta,1
Yep. Ben Carson is a Clarence Thomas type pick. @Tio_Stephen @UpshotNYT,1
https://t.co/cEC3YFFyTJ Trump will appoint bankruptcy czar Ross as Secretary of Commerce.,0
"When Ben Carson talks about some things ,It is like an explosion of nonsense that seems to make us all feel like we… https://t.co/iLd5bwVdOT",-1
BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH IN & FACE OFF V... https://t.co/yiGp2K3iSu,1
THANK GOD Donald J. Trump didn't appoint Dr. Ben Carson to Surgeon General! https://t.co/Dz2vD2WpZk,0
One of my first papers in grad. school was about how the Feds engineered US housing patterns since the 1920s.… https://t.co/hqvFtePIXE,0
Trump plots more transition moves while in Florida - USA TODAY https://t.co/Ykf8lQWR7i #GN,0
“Safe Negro”: Why Liberals Are Afraid of Ben Carson https://t.co/luKcDV1sb6  … #tcot #pjnet #p2 https://t.co/iwO0b3LpYc,0
Ben Carson and Sheriff Clark are two men who know that Trump isn't racist. Truly great Americans. Unbelievably talented role models for all.,2
"Ben Carson will be awesome with HUD, word is he plays a lot of Simcity",1
Trump drops a bombshell about his plans for ben carson https://t.co/v8SvVSoAsn https://t.co/g5mRfzLBXd,0
@LHedvigJohnson Ben Carson hasn't mastered walking onstage after an introduction. Your bio domain is DOA.Muting...,-1
Will Ben Carson Affirmatively Further Gentrification? https://t.co/IXcDvU5Co6,0
@realDonaldTrump but Ben Carson has ZERO experience. Experience and educational training is important. Please just fire yourself.,-1
NEW! #RIGHTSTYLEmag issue 1! Fashion done RIGHT! Richard Spencer! Ben Carson! Dabiq Chic! Guyliner! Enjoy & SHARE!! https://t.co/lmQU4VDk4q,0
"Pres. Trump, work with Ben Carson.  He is smart, a man of God, wise, faithful, loyal, not arrogant, honest.  He is wise council.",1
"Ben Carson's ""mannequin challenge"" enters 10th month... https://t.co/ZrknPytlzi",0
"@realDonaldTrump. Absolutely ben carson, we love him.",1
Lying Pokahontas Warren! Where is Ben Carson on this list?!? https://t.co/9Pb9J9ixiG,0
@realDonaldTrump Please do not appoint Ben Carson to your administration. He is not very bright.,-2
@realDonaldTrump yes. Mr. Ben Carson will be a great help.Go for it.,1
Ben Carson wonders if his campaign was a scam- BY ALL MEANS-let's put a self-proclaimed dilettante in CHARGE of HUD. https://t.co/bzVfUn5mbr,0
And Ben Carson hates it too. https://t.co/AMUH3X9zul,-1
"“affirmatively furthering” mandate indicates history of active govt intervention requires active govt remedy, too. https://t.co/6TpwqLcHrP",0
Perfect!  Jeeze🙄 https://t.co/13YMTFtatT,1
Or Ben Carson. #Scampaign https://t.co/CRoufPUcqs,0
"@DrJillStein is a joke and the left's equivalent to ""Dr"" Ben Carson. Lots of people just got got. @dieseldan85… https://t.co/P4i8u9vuTZ",0
I think we've found the Ben Carson of the Left. What is it with MDs and grifting? https://t.co/4OhqpZU3dQ,0
Ben Carson worth $26M. Like how he is a fucking idiot even for a brain surgeon,-2
You just know Ben Carson's former PAC staff is out there fuming over this,0
How do I get HUD secretary? Ben Carson's reluctant? Why don't you want the homeless to have housing? Do something about it @DonaldTrump,-1
The Ben Carson Story https://t.co/buF5VTQFqV,0
If President Elect Trump does not want our Rudy Than He Should Chose The Smart Dr.Ben  Carson As His SOS. He is scandal Free and good man,1
@realDonaldTrump Sir We Want Rudy As SOS If Not Than Dr. Ben Carson Please you have to listen to our voice We elected you not stupid Romney,0
"@hizam_elqahtani @AnnCoulter He has Ben Carson, retard.",-1
"@realDonaldTrump Ben Carson~""I would not advocate that we put a Muslim in charge of this nation. I absolutely would not agree with that.""",0
The Big Bang blew up Ben Carson's brain https://t.co/6fKttCfasa,-1
"@alicegoldfuss @Mediaite a left wing version of Ben Carson, grifting and all",0
"Just as speculations arose that he could be the next HUD secretary, Ben Carson said this about inner cities https://t.co/RkZBmzbsml",0
Has Ben Carson accepted the HUD job or are we still fucking around on this reality TV show?,-1
"BREAKING: Trump appoints Ben Carson to head the ""guy standing there looking puzzled"" Department.",0
is thisa) Ben Carsonorb) Jill Stein. https://t.co/6gPDZzs95K,0
"Think Big:  Hey,,,, I just share. It's only $6.99 (paperback) https://t.co/PY74F1lvY5",0
The Wall Street Journal jumped the gun Wednesday and reported that Dr. Dr. Ben Carson had officially accepted the... https://t.co/a1PyFeVbIB,0
"President-elect Donald Trump is spending Black Friday in South Florida, mulling over transition issues. https://t.co/NRKSXCUBRY",0
"@smoothkobra Agreed, in general yes. But do you really think Ben Carson in power helps black people? That's what they want you to think",0
CONFIRMED: The Doctor Is IN! Ben Carson Is Donald Trump's New... https://t.co/RsByRzv70V,0
"Ben Carson got the last job on the list, why? Housing ,URBAN DEVELOPMENT, ALL BLACK MEN CAN DO THIS JOB. He will stay out of OUR WAY. 🎺 SAID",-1
Harry and I have become obsessed with magic tricks and now we spend hours a day watching David Blaine and Penn & Teller videos,1
my grandma doesn't want to watch david blaine's new show cause she said that's the devils work. lmao,-1
