clean_text,category
"#Assortment of #ginger #man, #cookies that looks #natural that anyone would try to taste.#NationalFastFoodDay… https://t.co/r3W7tcXd1z",0
@CNN Really? Hillary Clinton nor Obama have disavowed the violent destructive anti Trump riots either. Hypocrisy,-1
Desperate #George #Soros linked to Anti #Trump Protests: he is terrified of losing his grip on power https://t.co/VmT4CVw42V,-1
"Anti-Trump Riots are a Smoke Screen https://t.co/KJaQr7RiAx Vote =Tyranny. Founders were genius. Dems want control, NOT play by rules.",-1
"@LoveTrumpsH8_ @BreitbartNews plenty of other news sources with riots, just look. Not to mention anti-trump  assaults",0
Sheriff Clarke Crushes Obama For Failing To Calm Down Anti-Trump Riots [Video] – Conservative 101 https://t.co/i2VLyOj1dQ,-1
@suo_gan @yashar @AdamParkhomenko @Delta riiiight... because all those anti-Trump riots are his supporters.,0
@richardpbacon what about the clear lies about financial armageddon from a brexit vote?,-1
Brexit: sooner or later May must confront those arguing for a 'hard exit' says @FT That's you Liam Fox https://t.co/CAYU859J7O,0
"Brexit has started the disintegration of the EU, Italy&#39;s Europe minister says - https://t.co/xChh6MoGS7 -  - The populist ...",-1
"@jaketapper @realtalkjmbo Well, when Michelle Obama claims a fake degree and plagiarizes Melania's speech, then I'll find this justified.",-1
@nycsouthpaw he should just have Melania go deliver Obama’s 2008 race speech.,0
Do you think Michelle Obama wanted to smack Melania Trump for plagiarizing her convention speech? She has the arms for it.,-1
"@davidfrum He already has a friend, the blamee who ""wrote"" Melania's RNC speech.",-1
@SheWhoVotes Melania plagiarized a speech by Michelle Obama. Donald will plagiarized one by Hitler. https://t.co/0XcW3LYCmp,-1
"Well the answer lies in the word you used: ""act"", lol. Michelle is not an actress. Melania's people stole Michelle'… https://t.co/CpyZsPSaOI",-1
"Melania, unmuted: Melania Trump gave a speech using her own words,which  reminded us why women can’t relate to her  https://t.co/rMRAkqfYmX",-1
Changing times Microsoft is Linux Foundation Platinum Partner! https://t.co/CCzsq0vaPa,1
Microsoft Joins the Linux Foundation https://t.co/FYUXtGvyYX #news #feedly,0
".@Microsoft — yes, Microsoft — joins the #Linux Foundation. #TechNews https://t.co/nmJhGDChcp",0
Oh What a Friday it is ! We're too full to be witty #leftovers #thanksgiving #VegetarianThanksgiving #NewYork… https://t.co/NcL7MXpUIN,1
All I wanted for Thanksgiving 😍 https://t.co/dfTfBsNgkG,1
Imagine missing thanksgiving for the drop and then them canceling it. Rip https://t.co/xYqYWkAOqa,0
"If you've smiled through Thanksgiving, but on the inside, are dying, please listen. https://t.co/OZ7k58xjwS… https://t.co/FgnADKbRVm",1
TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket stub from the... https://t.co/WAHQ8vWEwm,1
When your friends come back from college for thanksgiving break😬😂😂 @nolte_taylor @Tay_murphy77 @bethanymreid https://t.co/LsuuXJ2Jj1,0
"Bitcoin Black Friday Deals for the Digital Currency Enthusiasts: On the day after American Thanksgiving,…… https://t.co/RqMZbKP5aX",0
‘Macy’s Thanksgiving Day Parade’ Scores Highest Ratings in 13 Years https://t.co/X2lW2igktm https://t.co/EyWsl3aSIw,0
Having to work the day after Thanksgiving should be a crime smh,0
Laughing is the best exercise! @punchlinecomedy is an excellent way to start your post-Thanksgiving workout!… https://t.co/NLHrwzSBrB,1
We hope you had a wonderful Thanksgiving! In an effort to stop #FoodWaste remember to use up those leftovers & compost the rest!,1
Eight of my fellow monks & nuns & I are forming our own protest in front of Trump Hotel in DC tomorrow. We can't afford to wait#ResistTrump,1
@CNN - Are you sure that's not a Anti-Trump protest?,-1
"@JoyAnnReid @Mediaite you can't fix stupid, he probably then went to Starbucks and had them write Trump on his cup..U know, in protest",-1
"#legalize, #marijuananews Group plans to protest Sen. Jeff Sessions, Trump's AG pick, over anti-marijuana stance https://t.co/S2lxluS7Gq",-1
@pinko_snob I agree. Was used to good effect in that protest of Trump in Chicago during primaries.,0
Several dozen protest Donald Trump at Friday afternoon rally https://t.co/fJIRylPBjn https://t.co/fGrIhH6rRv,0
People are going to protest trump for 4 years and will accomplish nothing,-1
@movieguypaul @Rosie YOU IDIOT...PROTEST TRUMP FOR BEING ELECTED BY THE PPL.. Y BC YOU POS YOU DINT LIKE HOW IT TURNED OUT....GOO GOOI,-1
Please help our friend who was wrongfully arrested during an anti-Trump protest. https://t.co/yO1SsdnLFj,0
Words have no power to impress the mind without the exquisite horror of their reality.  Edgar Allan Poe. #resist… https://t.co/mgH7zgBj3g,0
-- @mike_Pence.. Stop pushing #NeverRomney as @realDonaldTrump SOS you are hurting Trump's transition with incompetency. Pick another SOS,-1
Donald Trump isn’t just vowing to undo US climate policies as president. His transition team is also talking... https://t.co/wKlBYhC03y,-1
-- @GovMikeHuckabee your statement for Mitt to apologize is not a qualifier for him as SOS Trump's transition is ASKING its an Insult.,-1
"Trump ""I'll wait and see"" - #Dems/#Liberals claim ""Attack on peaceful transition of power!!""Hillary recount: ""It's her devine right!!""",-1
@AppSame @DrJillStein @HillaryClinton So much for her preaching to Trump to accept the outcome 🙄 & peaceful transition of power.,0
"@Jeff_in_3D @Kia_Mak So, in either scenario, she looks clueless. Trump's transition has been one big garbage fire.",-1
Trump Transition Says He Plans to Dismantle Dodd-Frank https://t.co/dJ5BgVK0aI via @YouTube,0
Soros brainwashes & enslaves U #blacklivesmatter protesting fools. So naive.  U want socialism?  Study Venezuela & compare.  Morons!,-1
Obama's latest #BlackLivesMatter recruiting videoWelcome to the Modesto mall... https://t.co/7SW39COWAF#MAGA,0
There's not enough hair to track all the death. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @naamnw… https://t.co/LFB99A5pKT,0
The latest The Humanitarian Daily! https://t.co/19t4pnYc9l #blacklivesmatter #notmypresident,0
�� Leftist Smurf Defaces landmark with anti- #Trump lies. #DayAfterThanksgiving #AllLivesMatter #MAGA… https://t.co/R8iTuEo8NT,0
"smdh this country cares more about black friday than it does about black lives. say it today, say it everyday #blacklivesmatter #blm",0
WOW! LISTEN To The Hate: Black Girl's White Boyfriend Goes On RACIST Rant ... https://t.co/oUmrMUhoBv… https://t.co/6gpbcHcZBN,-1
Today's NEWS: #BlackLivesMatter blocking access to white-owned businesses https://t.co/nxrVyM2nBI,0
@LibtardKiller #isis and #BlackLivesMatter beware. It's now legal for #americans to protect themselves in this… https://t.co/ib6c37mPiC,-1
LIVE on #Periscope: Justice for Kenneth Chamberlin Sr. #blacklivesmatter https://t.co/y34jEiVVhh,1
"Has #Obama ever apologized for the terrorists, and racists whom he's embraced? #Hamas #BLM #CAIR #NOI #MuslimBrotherhood, to name a few!🤔🙄",-1
#Palestinian suicide bombings no longer permitted: #Qaradawi proclaims earlier fatwa now retracted. #Israel #Hamas https://t.co/4VfvG2MpRX,0
"Media connected to #Palestinian #Hamas says ""60,000 settlers"" evacuated due 2 fires in #Israel; 4 them every1 n… https://t.co/rypdx7yj07",0
#Hamas urges Lebanon to stop isolation wall construction https://t.co/GMtSwdvnLK,0
True? Are you #Halal ?  @BurgerKingCAN @TacoBellCanada @kfc_canada #cdnpoli#Christianity#Sharia #Hamas,0
#Facebook gives #Hamas bandit the boot; Shuts their accounts down https://t.co/Mrz78I0skC,-1
"Yes @realDonaldTrump - ignore $millions that #RudyGiuliani took from #Qatar, the main sponsor of #Hamas -… https://t.co/pifGrTn5WG",0
@miksu2006 @Dwarfpoo @TruthIwant2 @NAInfidels @PrisonPlanet send the Pope a clip from #Hamas https://t.co/EW7UdFlnf5,0
Are Palestinians ready for Trump? | https://t.co/HUJlbWiGeO via @intifada #Palestine #Fatah #Hamas https://t.co/bP8oyyCOBb,0
"#YPG #SDF allying with #Hezbollah terrorists & #ASSad against #NATO ally #Turkey, Goodjob Obama, Turkey should resp… https://t.co/EA2bmNz37w",0
Al-Akhbar said #Russia and #Hezbollah will now maintain ongoing contact on operational issues in #Syria.https://t.co/VEh27IAc89,0
"#Hezbollah shld get the msg that #Miami isnt the place to do its dirty biz, says @KathyFndzRundle https://t.co/3nNjN9QPzp By @DavidOvalle305",-1
#Iran's regime wants terrorist #Hezbollah to be seen as a legit army. Russia is help'g them w propaganda. @DovLieberhttps://t.co/SWMgq340Ku,-1
#Saddam's #Cousin #Arrested In #ISIS Attack on #Kirkuk --> https://t.co/0nxCjQakW9,0
It's #ISIS season https://t.co/L8DlsIXWdt,0
"#French terror suspects took orders from #ISIS, prosecutor says https://t.co/5Uo1mOGCUP",-1
"Differences between the #IslamicState (#ISIS) and Jabhat Fatah al-Sham (#JFS)https://t.co/wSo4YpGSyW November 25, 2016 at 12:40PM",0
"Condolences to families of the martyrs of d #Hella bombing by #ISIS in #Iraq80~100 Martyred,mainly Shia pilgrims~… https://t.co/xcTvWtBw5S",0
War & Cyber #SDF #YPG #ISIS #News  https://t.co/eiD3vhPBIv,-1
Kremlin states #Putin Unfazed by #ISIS Threats https://t.co/dfum9nrV00 https://t.co/V0IFvvVFwr,0
@krl_brndn @BosnjoBoy @deSyracuse the only one in town to have fought #ISIS *in that region* is #FSA . Assad regime strike only helps Daesh,-1
"ISIL part of psy op to feed, breed Islamophobia https://t.co/D5mDRgI8tf #gaza #StopBombingSyria #syria #ISIS",-1
Zayn's name in Arabic means 'beautiful' #fact #OneDirection #Directioner #zaynmalik #Zayn #ZaynFacts #Zquad,1
Shine with his mic#MPN #OneDirection https://t.co/hGnNrTyNZx,0
When that old lady was luckier than u... #3YearsOfMidnightMemories#MPN #OneDirection https://t.co/OJkAK8HiBP,1
OMG Niall's eyes! :o <3#MPN #OneDirection https://t.co/osNJrJ13Pz,1
CRAZY MOFOS is trending on Twitter#MVTVStarsNiallHoran#MPN #OneDirection https://t.co/f6QXGEa47w,0
NO ONE SAW THAT HAPPENING 😍 @LiamPayne #OneDirection https://t.co/E5V3v0PXTb,1
TubShroom The Revolutionary Tub Drain Protector Hair Catcher #mpn #fifthharmony #onedirection… https://t.co/Cepv0aIHCf,0
The best era  #3YearsofMidnightMemories #MPN #OneDirection #MtvStarsNiallHoran,1
Whatthefuck Liam OMG #liampayne #onedirection #hot #sixpack #leeyum #ily #king #lifesaver… https://t.co/M18vYnH5Ip,-1
https://t.co/9OgaWVuZ3e <-Asian Slut Squirts A Lot While Fucked #nsfw #bath #bubble  #onedirection,0
Fave song?? Celebrating #3YearsofMidnightMemories 🎉🎉#MPN #OneDirection,1
You can Know (not just #Believe) there is a #God. https://t.co/2ycRadUsuZ #Atheists #RushLimbaugh #MarkLevin #UnitedNations,0
#UN Secretary-General Addresses #Disarmament Event at NYU @nyuniversity https://t.co/Kiyapz5za9 #UNSG… https://t.co/JOxckLneai,0
#ApartheidIsrael only understands threat of force or loss of #US #cash & #arms. It refuses 2 follow #ruleoflaw or… https://t.co/IvEiMd2LIw,0
Special Forces #GrizzlyGang #BlackFriday #UnitedNations https://t.co/LHg7HwGT8w,0
My interaction with @UN Secretary General Ban Ki-moon at New York University! #un #UnitedNations #nyu #NewYork https://t.co/kP6CXiiYQb,1
Do something about it.  Yes it's a failure on the world. #UnitedNations https://t.co/NSXg3ZG0Wc,-1
Tiger Devore:  Understanding Intersex: The Call For Leaving Bodies Be https://t.co/hNzmjUA9eR via @AddThis #StopIGM #UnitedNations #Intersex,0
#UnitedNations Special Envoy on Syria Affirmed Continued US Efforts in Ending Conflict in Syria #USINDODailyNews https://t.co/ZbvZvwzuR1,0
You’re stronger than you think… #SpeakUpae #SpeakUpae #OrangeTheWorld #16Days #UnitedNations https://t.co/CaKIpAYvZ1,1
Proud to support #UnitedNations International Campaign day for the Elimination of Violence against Women.… https://t.co/IRoBHxwPOO,1
Indian forces fire pellet gun shots on protesters.#BFOK #Kashmir #India #Pakistan #UnitedNations #HumanRights https://t.co/zZDxej5B6C,0
Conference at #unitednations #unitednationsheadquarters… https://t.co/79FSRs3HJd,0
Today is the International Day for the Elimination of Violence Against Women #orangetheworld #UnitedNations #unodc… https://t.co/uYqCTTtUFj,1
#TrumpTransitionTeam Shorter --> https://t.co/Xyj2yYwgSR,0
@TrumpsNewsDaily I like Trey Gowdy for AG #TrumpTransitionTeam #Trump2016,0
The Dispatch Resister is out! https://t.co/10q66IClkS #olemiss #trumptransitionteam,0
Next?#draintheswamp #TimeForChange#TrumpTransitionTeam https://t.co/NcyN51rFem,0
"@realDonaldTrump More terrific news out of the #TrumpTransitionTeam.  Keep up the great work, ladies & gentlemen!… https://t.co/DXGpG2vwhI",1
Don't mess with the D!https://t.co/f908BcY0XL #Bridgegate #PresidentTrump #MAGA #TrumpTransitionTeam #TrumpsArmy,0
"#TrumpTransitionTeamTrump Team Releases Readout of Sat.’s Meetings With Industry, Defense, Education Leaders https://t.co/BocI9SoCaj",0
The swamp is bought AND paid for-Major #gop donor Rebekah Mercer part of the #TrumpTransitionTeam. #ThisIsNotNormal… https://t.co/MNoaQwo7SC,0
The @utahjazz were on fire tonight! It was awesome to be at the arena and watch the game! It was great to see @George_Hill3 back in the game,1
@George_Hill3 @utahjazz when are you going to change your name from Indiana George Hill to Utah George Hill?,0
That awkward moment when @EA messes up the @utahjazz logo... https://t.co/wvUJ6PXdrL,0
Update:@atlanta_hawks at @utahjazz Tiago Splitter out indefinitely ( Hamstring )  #sportsbetting https://t.co/b1u5Dji42P,0
Where's the best place to buy a @utahjazz jersey?? @rudygobert27 @gordonhayward @daanteee @TreyMambaLyles,1
@DavidDJJames @utahjazz But the @Runnin_Utes game starts at 7.  Don't make me choose damn it!,0
@DNAinfoCHI Are they going to boycott Cubs if Ricketts appointed to Trump cabinet?,0
"Anthony Rizzo Chicago Cubs Autographed 8"" x 10"" Overhead.. #rt2gain #teamfollowback #followback #f4f https://t.co/YKyELIEooE",0
LOOK: City estimates 5 million people attend Cubs World Series parade https://t.co/rCP3yEwfyP,0
$HE $YELP $MY $FIG $TWO $CUBS $AGO$IM $MS $AXE $AT $A $ZEN$I $AM $FUN,0
Can't wait until 2017!!⚾️ https://t.co/cTi5otC0tM,0
@Fazzino @Cubs  A Christmas caro by Charles Dickens l #sundaymorning,0
Anyone who has seen me watch a Cubs game has seen me look exactly like this throughout the game. https://t.co/rIBLjyJqre,0
I liked a @YouTube video https://t.co/m8dpbPqAPs Cute Hyena Cubs and Lion Cubs Playing Together,1
"@tomraffin Cubs win World Series, Cowboys are 11-1, bucs on SNF, trump is president. What more crazy shit will happen this year",-1
#MLB #Brewers 2013 #Topps Archives Cubs Wrigley Field Giveaway CUBS-22 Aramis Ramirez https://t.co/rO8vyhoAbh #Deal… https://t.co/OeSpuoVvJ6,0
Tyson Ross Could Be Exactly What Cubs Are Looking For https://t.co/lY8E7NaUjk via @ChatCubs https://t.co/AdEXnrTGt0,1
@museumofjerseys so long as tipp don't get ideas from it. The 2014 band was bad enough,-1
"Lol I think Matty would lose by ""popular vote"". Outside his rural base in tipp where the likes of Lowry ""build my... https://t.co/7qTCno23ic",0
Rapoo VPRO V700 Gaming Tastatur https://t.co/XJmWVSoCdA #schnäppchen #deal #dealz #sparen #tipp,0
#klassfeeronderdruk bcs Selena attackeerd mevr. Peeters met Tipp-Ex,0
Watching Kaleb eat a bologna and ketchup and it seriously has me wanting to throw up 😷,0
Match my grind 😏,0
"I WANT TO GO SEE THE MOVIE ""LOVING""",1
Lady Firebirds lead Tipp 21-18 at half.  @GWOC #gobirds,0
"FINAL- Fairmont 38 Tippecanoe 28. Allison Mader 18 for Tipp, Madeine Westbeld 16 for Fairmont. #DaytonGirlsHoops",0
Club Aphrodisia Bella https://t.co/Q1I0A5YmvD,0
I liked a @YouTube video https://t.co/T2EkwdfonW Minecraft ep.31=Tipp's Train Station!,1
▓ ♡ ▓ #Deutsch ▓ ♡ ▓ BUCH <3 TIPP ▓ ♡ ▓ #German ▓ ♡ ▓  SEASON OF DESIRE - @Sadie_Matthews#1 Momente des... https://t.co/6hEtkB5GBz,1
KaChing: How to Run an Online Business that Pays and Pays https://t.co/Ec4Z3sX7Yb,0
tipp ♫ Talk by TIFFANY — https://t.co/YVZ5A2ial4,0
"Trump's top pick for National Security Adviser, Lt. Gen. Michael Flynn @GenFlynn, has literally been paid by Putin'… https://t.co/RPR40dBBkP",0
"Overt #KremlinTrolls will ReTweet covert ones who bash #Ukraine, to advance the Kremlin narrative. Subtle it is not. https://t.co/XHQQDjPbHB",-1
@KremlinTrolls @realDonaldTrump Bannon is not a white nationalist at all.,0
Outed As Russian Spieshttps://t.co/JPjfY9m168#KremlinTrolls,-1
"Bunch of propagandists. Nazis yesterday, Nazis today.Russian Goulag: Nothing new in the East. https://t.co/ntkb7tyHvo",-1
Quote this every time the Kremlin & pro-Putin media propagandists claim that #US troops are threatening Russia.… https://t.co/sGDLFEaP13,-1
Putin and Obama exchange awkward handshake at Peru summit@MailOnline video https://t.co/jRnyJPIwTY,0
which one would you prefer to listen to for a whole day? 😍🤘🏼; i could never choose #arianagrande #IntoYou #SideToSide #songs #Poll,0
"【Popular Song】Ahh, I said I'm putting down my story in a popular song #Taylor #ArianaGrande #Justin #music",0
New on @Twitter . Big fan of @NICKIMINAJ and @ArianaGrande #ArianaGrande #NickiMinaj #Barbies #Barbz #Arianators… https://t.co/eKUpd5R50s,1
Gen. Flynn alleged to have committed major breach of Pentagon security -  https://t.co/ILqtPuga0x @elizabethforma,0
"@elizabethforma @AnneWSchaef @smerconish   Pls help Hillary ask for a recount in Mi, Wi and Pa!",0
@RepKClark @realDonaldTrump @POTUS @elizabethforma save the taxpayer millions and print only dimes!,-1
@elizabethforma Have you thought about running for president in 2020? You'd make a great one!!,1
@SenWarren2020  @elizabethforma @SenatorWarren  Senator Warren please get out to #StandingRock and make sttmnt. #NoDAPL  is #Bernie alone??,0
@elizabethforma @AFLCIO Please let go of the hatred and anger and quit bullying our president elect.   America needs to help him help us.,-1
"@elizabethforma I thought you kneww something about big business. If you don't know about interviewing and hiring, you don't know much.",-1
"@elizabethforma, please step to the front. https://t.co/ErvJIFZGrc",0
@elizabethforma we need our leadership more the ever... help us pressure the electoral college to do what is right https://t.co/GsjxNkipj6,0
"@AdamGreen @elizabethforma What trash did you put in that kids head? Shame on you-Or is he an idiot? probably, seems to run in the family",-1
"@BasemntDwllng @truthglow @katalin_pota @SenWarren2020 @elizabethforma @SenatorWarren You're forget 1 thing, the 2mjrPty's  are 1 team!",0
@lucyesk1 @megynkelly when did she say she supported him?,0
@karens_resale @megynkelly she clearly does! she did better & now has a better life. work hard & look after what you really need & want,1
@moosehickey @megynkelly this is so irrelevant to her career & persona life. You know how interviews with Stern go.,0
@petestavros @megynkelly problem is the power of celebrity and propaganda. Unfortunately truth doesn't always win. Internet and false news?,0
@petestavros @megynkelly ...time for you to go down to riverwalk for coffee !Buh bye......,0
@kimberlyconroy @petestavros @megynkelly it's the TRUTH ! Deal with it...I like Fox News so U watch her & she is to… https://t.co/ayWDTzDFjg,1
@CamilleRenee8 @AlwaysInAmerica @megynkelly interesting news is exciting - doesn't mean she is being dishonest in her work.,0
"@moosehickey @petestavros @megynkelly Face is crooked? Please, she is stunning. You'd crawl thru 3 miles of dog poop for 10 sec of her time",1
I'm starting to think the @AnthonyHopkins - @jfreewright relationship in #Westworld is one big Donald Trump - Ben Carson metaphor.,0
"NICE! It's all about the #innercity. | ""...to making our inner cities great for everyone...""- @RealBenCarson #Riots https://t.co/Er5U18dBtW",0
"@realDonaldTrump However nice, Ben Carson has shown himself to be um, nuts. HUD needs stronger leadership",-1
"I like James Brown, Little Richard , Ben Carson - but not this-   African culture for everyone https://t.co/rBgSoCQM1v via @YouTube",1
"Trump will announce  Ben as his new man servant today, Carson got confused not Housing Secretary House Keeping Secr… https://t.co/NsZqmCG6o8",-1
Then there is Ben Carson https://t.co/ayHGiZjVPG,0
"My parents want Ben Carson as Secretary of Ed, and I'm gonna lose my mind 🤗",0
Hate a Ben Carson/David Clarke ass nigga. The most detrimental type of people to black culture.,-2
ben carson is so wild i can't https://t.co/pR1Z0rCt51,-1
"Kelly Anne Conway is here reporting the wall is a glorious 10 meters high, while Ben Carson counters that 'meters' arent even a real thing",0
Ben Carson?? https://t.co/nQMOqofiEu,0
@Adam_LZ watch that new david blaine show. shits nuts. you won't regret it.,0
David Blaine be my bf ok,1
This man David Blaine can finesse you out your shoes,0
Watching David Blaine on @NetflixANZ from behind a cushion but there's Jessie! 😍 https://t.co/5faP714UhN,0
"Jennifer Lawrence told David Blaine, if he created a religion, she would follow it.",0
i don't think it registers with john travolta that he's pulling a fucking wire hanger out of david blaine's body https://t.co/RtGaOsw75s,0
I liked a @YouTube video https://t.co/2AJngvDiS1 Channel 4 - David Blaine - Above the Below (Harmony Korine Film),1
"@realDonaldTrump @mike_pence @SpeakerRyan @SenateMajLdr @HouseGOP @SenateGOP Let the screwing of the poor, and our… https://t.co/VAYFii96JD",0
"Uh oh, I can't stop singing @TheLonelyIsland's ""Jizz In My Pants"" but replacing ""my pants"" with ""Mike Pence.""",1
@transition2017 @mike_pence @RealBenCarson @KellyannePolls @seanhannity @ReinceGOP we want Rudy Giuliani 4 Secretary of State! #NeverRomney,0
@FoxNews @KatTimpf @realDonaldTrump @mike_pence  SAY NO TO @MittRomney   #NoToMittRomney. HELL NO!!!,-1
@FRANCE24 @realDonaldTrump @mike_pence @KellyannePolls @IngrahamAngle Honest overhaul of unfair Prison System will tilt 50% voters: think!,0
"Vladimir Putin presented Steven Seagal w/ his @Russia'n passport, congratulated him on receiving Russian citizenshi… https://t.co/xwUBQpexqf",0
Putin Gives Russian Passport to US Actor Steven Seagal https://t.co/r9eHHKP1x0,0
"Lines you didn't expect to write: ""Steven Seagal signed his passport in front of Vladimir Putin at the Kremlin."" 2016 has been mad.",0
I suspect the reason why Putin denounced bitcoin is b/c countries manipulate their currency value to help each other with regards to trade.,-1
"In addition to relying less on voters of color that the GOP was able to suppress, Bernie had the advantage of being less disliked by Putin",0
@AlphaRomeo223 What is it with #Russia and US election? #Putin #Kremlin,0
@MAlib4eva he shld call Russia maybe Putin might have some ideas.,0
"Russian propaganda effort helped spread ‘fake news’ during election, experts say https://t.co/frJZQZwzy9 Imagine how Putin is laughing.",-1
"@arbitrarygenius God yes. And when Trump takes over and decides to work with Putin to destroy Syria, sorry, I mean ISIS…. sigh….",-1
ricky martin csn fuck with a steak knife i would tahnk him,-2
@Regrann from @jardinesdemexico  -  #rickymartin #JardinesDeMéxico ¡Gracias! 🙏🏻 #OneWorldTour #México #Meksika… https://t.co/pjhisj92bp,1
"#Repost @vicenteguerrero with repostapp・・・This is a better pic, ricky_martín! Later than his… https://t.co/YM2Wj1lpqc",1
"@carbajalbelind1 @AuditorioTelmex @ricky_martin very happy for u Bel, I really hope there will be a #owt dvd 💃🙌🙋",0
Jammin out to Ricky Martin - livin la Vida Loca #NP on @PZR91FM  Now hiring!  https://t.co/BgrIb4egzo,1
"@RMeliteTucuman @ricky_martin wow,wow,so beautiful life!!enjoy it ok!!both be the best forever!!",2
"Gee whiz, Ricky Martin! Stare at my back!!!",0
"@ricky_martin i adore you, babe don't. Please.",2
White Supremacist Steve Bannon's true favorite for president was not Trump. https://t.co/WwNcGrjPmo,-1
"For that to happen, [Spencer] wants the United States to break up into smaller states like the Soviet Union did. https://t.co/DptedLSP1E",0
Steve Bannon refuses to shop on #BlackFriday #TRUMP,0
".@realDonaldTrump Strategist Plots ""New Political Movement"" Reactionary isn't new. Scary. #neverBannon  https://t.co/Dkz55vgBa8",-1
